asset,slug,K,T_pm,ts,dt,event,exp_dt,is_test,tte_d,bid,ask,bid_sz,ask_sz,spread,mid,fv,sigma,x,extrap,label,delta,d2,phi_d2,voltte,gap_yes,ret_T,S_bin,S_T,n_bid,n_ask,n_bid_sz,n_ask_sz,fwd_min_ask8,is_taker_cand,is_maker_cand,dvol,dvol_pct,entry,ev_raw,ev_hedged
BTC,bitcoin-above-62k-on-june-10-2026,62000.0,1781107260,1780539300,2026-06-04 02:15:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,6.573611111111111,0.52,0.53,100.0,6301.0,0.010000000000000009,0.525,0.5921597371664745,0.5652386078805649,-0.007405423295283405,0,1,5.2533561909516875,0.047300316478997094,0.3984962491673609,0.0758555549409967,0.062159737166474494,0.0027504469589370766,62402.13,62574.0,0.59,0.6,110.0,6309.0,0.6,True,True,50.44,0.9986111111111111,0.6,0.38320000000000004,0.3687509224403837
BTC,bitcoin-above-58k-on-june-9-2026,58000.0,1781020860,1780539300,2026-06-04 02:15:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,5.573611111111111,0.812,0.817,100.0,100.0,0.004999999999999893,0.8145,0.8775850010927718,0.7116644130341755,-0.07444472617010098,0,1,3.3259171199694384,0.7878983583150164,0.292488349251473,0.08794216413130602,0.06058500109277187,-0.019428200570536385,62402.13,61201.47,0.858,0.862,10.0,10.0,0.862,True,True,50.44,0.9986111111111111,0.862,0.12967308,0.19428966488774696
BTC,bitcoin-above-58k-on-june-10-2026,58000.0,1781107260,1780539300,2026-06-04 02:15:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,6.573611111111111,0.807,0.81,65.0,100.0,0.0030000000000000027,0.8085,0.8670496231007206,0.6893300791585512,-0.07409679779395555,0,1,3.2685143978395677,0.7445508288053678,0.302366173352011,0.09250874756796845,0.05704962310072059,0.0027504469589370766,62402.13,62574.0,0.848,0.849,100.0,5.0,0.849,True,True,50.44,0.9986111111111111,0.849,0.14202607000000003,0.13303619451422014
BTC,bitcoin-above-60k-on-june-10-2026,60000.0,1781107260,1780539300,2026-06-04 02:15:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,6.573611111111111,0.69,0.7,98.59,6411.0,0.010000000000000009,0.695,0.7574375953949405,0.6178138350850509,-0.04019524611827418,0,1,4.38300340120496,0.4320009070243281,0.36340007194611085,0.08291120007942639,0.05743759539494053,0.0027504469589370766,62402.13,62574.0,0.74,0.75,81.1,10.0,0.75,True,True,50.44,0.9986111111111111,0.75,0.236875,0.22481978162414495
BTC,bitcoin-above-62k-on-june-8-2026-644,62000.0,1780934460,1780541100,2026-06-04 02:45:00+00:00,2026-06-08,2026-06-08 16:01:00+00:00,True,4.552777777777778,0.595,0.629,9.96,5.0,0.03400000000000003,0.612,0.6908136899072432,0.6393074098048224,-0.02394897091095413,0,1,5.373731930792475,0.27924399507069986,0.38368739341094693,0.0714005459059741,0.06181368990724323,0.0045631418520364645,63410.0,63700.01,0.62,0.644,9.96,6309.0,0.644,True,True,50.44,0.9986111111111111,0.644,0.33995152,0.31543041892497614
ETH,ethereum-above-1900-on-june-10-2026,1900.0,1781107260,1780570800,2026-06-04 11:00:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,6.209027777777778,0.06,0.07,74.32,59.99,0.010000000000000009,0.065,0.1228337212718296,0.632891198698375,0.09131686100675836,0,0,2.555661208279329,-1.1288522968040229,0.2109588291188332,0.08254569441184545,0.05283372127182959,-0.04717878278782784,1736.86,1656.82,0.06,0.15,74.32,12.0,0.15,True,True,64.87,0.9986111111111111,0.15,-0.15892499999999998,-0.03835201497531188
BTC,bitcoin-above-64k-on-june-11-2026,64000.0,1781193660,1780597800,2026-06-04 18:30:00+00:00,2026-06-11,2026-06-11 16:01:00+00:00,True,6.896527777777778,0.47,0.44,5.0,5.0,-0.02999999999999997,0.45499999999999996,0.5136054339605102,0.4798289866437683,0.001610138640489295,0,0,6.038582998821575,-0.05757162892539773,0.39828168234983086,0.06595614938596608,0.07360543396051017,-0.017381712799653344,63896.27,62795.24,0.48,0.44,5000.0,5.0,0.44,True,True,46.52,0.9722222222222222,0.44,-0.457248,-0.35228708459761393
BTC,bitcoin-above-64k-on-june-8-2026-139,64000.0,1780934460,1780601400,2026-06-04 19:30:00+00:00,2026-06-08,2026-06-08 16:01:00+00:00,True,3.854861111111111,0.492,0.512,5000.0,100.0,0.020000000000000018,0.502,0.5638109658972784,0.46486784084749033,-0.0035382887006460495,0,0,8.349352063922993,0.017935597662459304,0.39887811855547106,0.0477735416475007,0.051810965897278405,-0.006696366458368309,64128.0,63700.01,0.451,0.503,6301.0,6301.0,0.455,True,True,46.54,0.9722222222222222,0.503,-0.52049937,-0.4645890488900379
BTC,bitcoin-above-62k-on-june-9-2026,62000.0,1781020860,1780626600,2026-06-05 02:30:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,4.563194444444444,0.583,0.591,100.0,100.0,0.008000000000000007,0.587,0.65921567266273,0.4698534515725771,-0.015184590494273694,0,0,7.459239338869662,0.1891014583173824,0.39187270895708287,0.052535210516045115,0.06821567266272999,-0.0242776353010116,62705.48,61201.47,0.605,0.609,5000.0,10.0,0.562,True,True,46.4,0.9694444444444444,0.609,-0.62566833,-0.4445756377079635
BTC,bitcoin-above-64k-on-june-9-2026-453-432,64000.0,1781020860,1780633800,2026-06-05 04:30:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,4.479861111111111,0.38,0.41,110.0,110.0,0.02999999999999997,0.395,0.46028805175637,0.45936438808199664,0.00876053368741135,0,0,7.578414005850244,-0.26008340183924816,0.3856750045985277,0.050891255650694384,0.05028805175637002,-0.03277086357936324,63240.32,61201.47,0.38,0.41,210.0,110.0,0.28,True,True,45.89,0.9569444444444445,0.41,-0.426933,-0.17858182846634593
BTC,bitcoin-above-64k-on-june-10-2026,64000.0,1781107260,1780633800,2026-06-05 04:30:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,5.479861111111111,0.38,0.4,115.0,10.0,0.020000000000000018,0.39,0.457492447287223,0.4636236242920571,0.009570417184451544,0,0,6.825640011435551,-0.2386058039110791,0.3877459592359585,0.05680726768278668,0.05749244728722297,-0.010592216049889833,63240.32,62574.0,0.38,0.42,115.0,110.0,0.31,True,True,45.89,0.9569444444444445,0.42,-0.437052,-0.36475334632010215
ETH,ethereum-above-1600-on-june-8-2026,1600.0,1780934460,1780641900,2026-06-05 06:45:00+00:00,2026-06-08,2026-06-08 16:01:00+00:00,True,3.386111111111111,0.697,0.733,5000.0,18.0,0.03600000000000003,0.715,0.7881141689715894,0.73945906710265,-0.039441155750250034,0,1,4.885146751368914,0.5230795709930056,0.34793324163243544,0.07122267955101609,0.05511416897158938,0.014193517340804762,1664.95,1688.75,0.686,0.743,5000.0,5000.0,0.695,True,True,64.74,0.9972222222222222,0.743,0.24363343,0.17429601487206928
BTC,bitcoin-above-60k-on-june-9-2026,60000.0,1781020860,1780650900,2026-06-05 09:15:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,4.281944444444445,0.82,0.787,15.0,5.0,-0.03299999999999992,0.8035,0.8424093332774281,0.5929864477168791,-0.050054858367826735,0,1,4.681093504936586,0.7521416517151986,0.3006534322909378,0.06422717939171155,0.05540933327742803,-0.03054385546344117,63099.64,61201.47,0.818,0.787,5.0,5.0,0.754,True,True,46.66,0.9680555555555556,0.787,0.20126582999999998,0.34424447342563624
SOL,solana-above-60-on-june-10-2026,60.0,1781107260,1780650900,2026-06-05 09:15:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,5.281944444444444,0.803,0.806,5000.0,5000.0,0.0030000000000000027,0.8045,0.8577625249472923,0.8519379131759711,-0.10014694860493863,0,1,2.535559820373138,0.9259483497402108,0.2598557248521158,0.10248455696615152,0.05176252494729228,-0.014734070756808515,66.32,65.35,0.813,0.806,5000.0,5000.0,0.806,True,True,46.66,0.9680555555555556,0.806,0.18305451999999994,0.22041363780149845
BTC,bitcoin-above-62k-on-june-10-2026,62000.0,1781107260,1780655400,2026-06-05 10:30:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,5.229861111111111,0.59,0.56,10.0,5.0,-0.029999999999999916,0.575,0.6110028532023192,0.5114973468642655,-0.009289172217145761,0,1,6.466673996034046,0.12303456902923202,0.3959341831163413,0.06122686613847617,0.05100285320231912,-0.0001919143348880091,62586.01,62574.0,0.59,0.6,15.0,100.0,0.53,True,True,46.88,0.9729166666666667,0.6,0.38320000000000004,0.3844410474388865
BTC,bitcoin-above-62k-on-june-8-2026-644,62000.0,1780934460,1780655400,2026-06-05 10:30:00+00:00,2026-06-08,2026-06-08 16:01:00+00:00,True,3.229861111111111,0.587,0.588,20.0,5.0,0.0010000000000000009,0.5874999999999999,0.6477717650686073,0.50988048816338,-0.010352358561260636,0,1,8.195220788181889,0.17215306718273327,0.3930742032971027,0.047963833245828424,0.059771765068607374,0.017642948861957875,62586.01,63700.01,0.585,0.593,5000.0,5.0,0.498,True,True,46.88,0.9729166666666667,0.593,0.39010543000000003,0.24551756872165287
BTC,bitcoin-above-60k-on-june-10-2026,60000.0,1781107260,1780666200,2026-06-05 13:30:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,5.104861111111111,0.7,0.71,10.0,10.0,0.010000000000000009,0.705,0.7624378016821916,0.5717179027125215,-0.03519404275665822,0,1,5.261390697041248,0.4788062753092885,0.3557360492419269,0.06761255145754062,0.05243780168219159,0.007346251660188193,62116.0,62574.0,0.69,0.7,85.0,100.0,0.55,True,True,49.21,0.9875,0.7,0.28530000000000005,0.24664849985696208
BTC,bitcoin-above-58k-on-june-9-2026,58000.0,1781020860,1780668000,2026-06-05 14:00:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,4.084027777777778,0.741,0.764,6301.0,100.0,0.02300000000000002,0.7525,0.8293902075526928,0.6103287180131877,-0.04627396236233585,0,1,4.90134091375691,0.6807599489745605,0.3164292543738092,0.06455973170233206,0.06539020755269276,0.007694539153008606,60732.36,61201.47,0.776,0.785,100.0,100.0,0.721,True,True,51.78,1.0,0.785,0.20318574999999997,0.16547219043685446
BTC,bitcoin-above-60k-on-june-11-2026,60000.0,1781193660,1780668900,2026-06-05 14:15:00+00:00,2026-06-11,2026-06-11 16:01:00+00:00,True,6.073611111111111,0.57,0.58,73.68,100.0,0.010000000000000009,0.575,0.6344303740188132,0.5666804116120943,-0.014975684102465995,0,1,5.388650794745928,0.1593625977847737,0.39390845200858954,0.07309964349381488,0.05443037401881323,0.031213584177256386,60865.45,62795.24,0.53,0.54,240.0,18.0,0.54,True,True,51.78,1.0,0.54,0.44261199999999995,0.27441289481635844
ETH,ethereum-above-1600-on-june-10-2026,1600.0,1781107260,1780669800,2026-06-05 14:30:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,5.063194444444445,0.495,0.5,4200.0,0.36,0.0050000000000000044,0.4975,0.5598167429507355,0.7256533235916947,-0.005635614246706019,0,1,4.667094463495414,-0.017750007995352226,0.39887943941855003,0.08546633082712661,0.05981674295073547,0.03276125444669271,1603.42,1656.82,0.525,0.575,4200.0,8.82,0.494,True,True,70.6,1.0,0.575,0.40789375000000005,0.254993880754676
ETH,ethereum-above-1600-on-june-9-2026,1600.0,1781020860,1780669800,2026-06-05 14:30:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,4.063194444444444,0.489,0.49,4200.0,8.99,0.0010000000000000009,0.4895,0.5688911513443736,0.7232415566091482,-0.006581958277918688,0,1,5.227774576594155,-0.010172517215685486,0.398921639640582,0.07630811807124163,0.07889115134437363,0.021916944847271063,1603.42,1638.95,0.489,0.49,4387.5,8.99,0.485,True,True,70.6,1.0,0.49,0.49250700000000003,0.3779301529308201
ETH,ethereum-above-1500-on-june-10-2026,1500.0,1781107260,1780669800,2026-06-05 14:30:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,5.063194444444445,0.743,0.759,4674.52,6.46,0.016000000000000014,0.751,0.8249954856162545,0.8314379388128134,-0.07017413538427719,0,1,3.336631003547376,0.6318992789616179,0.3267411922120659,0.0979254798821588,0.06599548561625446,0.03276125444669271,1603.42,1656.82,0.783,0.821,5.0,4200.0,0.748,True,True,70.6,1.0,0.821,0.16871287000000004,0.05940065269806083
BTC,bitcoin-above-58k-on-june-10-2026,58000.0,1781107260,1780669800,2026-06-05 14:30:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,5.063194444444445,0.713,0.717,80.0,100.0,0.0040000000000000036,0.715,0.7728050629743181,0.6208812794221187,-0.04087653084231303,0,1,4.773824546371517,0.5166797101074444,0.3490927982279035,0.07312644083101913,0.05580506297431809,0.03545015939664491,60394.6,62574.0,0.763,0.786,8.0,11.0,0.734,True,True,51.78,1.0,0.786,0.20222571999999997,0.03299287889951358
BTC,bitcoin-above-56k-on-june-10-2026,56000.0,1781107260,1780685100,2026-06-05 18:45:00+00:00,2026-06-10,2026-06-10 16:01:00+00:00,True,4.886111111111111,0.802,0.808,10.0,10.0,0.006000000000000005,0.805,0.8709826293074174,0.6976841037670943,-0.0692263496341855,0,1,3.576043453596988,0.8044173423214215,0.2886668097210716,0.08072239990001076,0.06298262930741738,0.042805614315799274,59952.0,62574.0,0.755,0.813,5000.0,13.35,0.813,True,True,54.35,1.0,0.813,0.17635783000000005,0.023283093148788542
BTC,bitcoin-above-60k-on-june-9-2026,60000.0,1781020860,1780741800,2026-06-06 10:30:00+00:00,2026-06-09,2026-06-09 16:01:00+00:00,True,3.229861111111111,0.537,0.544,50.0,10.0,0.007000000000000006,0.5405,0.5971208875100182,0.6047468954874042,-0.009390333676953948,0,1,6.957903271451702,0.12536078695807945,0.39581980995152777,0.05688780003245771,0.0531208875100182,0.011077036338907624,60527.28,61201.47,0.548,0.56,10.0,30.0,0.56,True,True,48.82,0.9666666666666667,0.56,0.42275199999999996,0.34567905261952525
BTC,bitcoin-above-66k-on-june-11-2026,66000.0,1781193660,1780820100,2026-06-07 08:15:00+00:00,2026-06-11,2026-06-11 16:01:00+00:00,True,4.323611111111111,0.16,0.18,128.46,10.0,0.01999999999999999,0.16999999999999998,0.23276875281882017,0.7392970198756179,0.05631374220794573,0,0,3.7689097513047325,-0.7405868116640465,0.30325751618925917,0.08046292859208862,0.05276875281882018,0.006577174701067084,62383.58,62795.24,0.17,0.18,5120.22,10.0,0.18,True,True,48.45,0.9458333333333333,0.18,-0.190332,-0.21512077786688652
BTC,bitcoin-above-68k-on-june-11-2026,68000.0,1781193660,1780820100,2026-06-07 08:15:00+00:00,2026-06-11,2026-06-11 16:01:00+00:00,True,4.323611111111111,0.059,0.076,203.0,231.48,0.017,0.0675,0.12877557145527238,0.7392980583911851,0.08616670535762687,0,0,2.6729719930261435,-1.1116004837189137,0.21507545672687062,0.08046304162109005,0.05277557145527238,0.006577174701067084,62383.58,62795.24,0.064,0.076,187.0,231.48,0.07,True,True,48.45,0.9458333333333333,0.076,-0.08091568,-0.09849628376919242
BTC,bitcoin-above-58k-on-june-16-2026,58000.0,1781625660,1781072100,2026-06-10 06:15:00+00:00,2026-06-16,2026-06-16 16:01:00+00:00,True,6.406944444444444,0.73,0.77,5.0,5.0,0.040000000000000036,0.75,0.822702340784563,0.5494586135048225,-0.05649590408448543,0,1,4.153159325538612,0.7446763116341708,0.30233792272041365,0.07279709229098845,0.05270234078456293,0.07101752995891274,61393.44,65912.0,0.79,0.83,4995.0,6.66,0.83,True,True,47.38,0.8777777777777778,0.83,0.16012300000000004,-0.13482411682557613
BTC,bitcoin-above-64k-on-june-13-2026,64000.0,1781366460,1781099100,2026-06-10 13:45:00+00:00,2026-06-13,2026-06-13 16:01:00+00:00,True,3.0944444444444446,0.25,0.26,10.0,20.0,0.010000000000000009,0.255,0.31443576799554157,0.5026974398265521,0.025504430699302708,0,1,7.297120806204494,-0.577049200614462,0.3377560386768638,0.04628620625133153,0.05443576799554156,0.029630388769251836,62380.01,64256.01,0.22,0.23,10.0,129.26,0.2,True,True,45.74,0.8097222222222222,0.23,0.757603,0.5413864736159645
BTC,bitcoin-above-64k-on-june-14-2026,64000.0,1781452860,1781099100,2026-06-10 13:45:00+00:00,2026-06-14,2026-06-14 16:01:00+00:00,True,4.094444444444444,0.25,0.28,6311.0,10.0,0.030000000000000027,0.265,0.3313260063784634,0.47067816734551887,0.026229476049767497,0,1,6.919861280932926,-0.5392209466291529,0.3449629883514277,0.04985114214672816,0.05132600637846335,0.026544519801104723,62380.01,64058.03,0.24,0.25,6301.0,110.83,0.21,True,True,45.74,0.8097222222222222,0.25,0.736875,0.5531906052073781
BTC,bitcoin-above-60k-on-june-17-2026,60000.0,1781712060,1781130600,2026-06-10 22:30:00+00:00,2026-06-17,2026-06-17 16:01:00+00:00,True,6.729861111111111,0.53,0.58,100.0,0.43,0.04999999999999993,0.5549999999999999,0.6572669355573124,0.47845455835491196,-0.020581436791403746,0,1,5.894728834523854,0.2858964717156648,0.3829668184427141,0.06496767352550292,0.07726693555731245,0.07166379383866368,61253.99,65804.8,0.57,0.58,6301.0,0.43,0.58,True,True,47.02,0.8583333333333333,0.58,0.40294800000000003,-0.01949063193214373
BTC,bitcoin-above-64k-on-june-15-2026,64000.0,1781539260,1781154000,2026-06-11 05:00:00+00:00,2026-06-15,2026-06-15 16:01:00+00:00,True,4.459027777777777,0.31,0.32,134.53,46.0,0.010000000000000009,0.315,0.3728576058900365,0.428598748686723,0.018463922251524954,0,1,7.617869529681572,-0.4478440356469802,0.3608760709566417,0.047372309219862206,0.05285760589003652,0.06855606791473669,62726.86,67178.0,0.31,0.32,47.0,46.0,0.32,True,True,46.01,0.8055555555555556,0.32,0.6647679999999999,0.14251681915754677
BTC,bitcoin-above-58k-on-june-18-2026,58000.0,1781798460,1781195400,2026-06-11 16:30:00+00:00,2026-06-18,2026-06-18 16:01:00+00:00,True,6.979861111111111,0.83,0.84,6301.0,5.0,0.010000000000000009,0.835,0.8936776138707103,0.51383247916016,-0.07768951020631717,0,1,3.243625062151175,1.0475324017271177,0.23047783088620025,0.07105563265482576,0.05367761387071035,-0.0015172796942419186,62639.78,62544.81,0.88,0.93,6299.9,6301.0,0.92,True,True,43.92,0.7347222222222223,0.93,0.06544299999999996,0.07036448644253612
BTC,bitcoin-above-60k-on-june-18-2026,60000.0,1781798460,1781195400,2026-06-11 16:30:00+00:00,2026-06-18,2026-06-18 16:01:00+00:00,True,6.979861111111111,0.7,0.71,6301.0,5.0,0.010000000000000009,0.705,0.7791810386541526,0.4755978671803383,-0.04378795853063581,0,1,4.999684953075107,0.6217770210499772,0.32882096187942916,0.06576833639831335,0.0691810386541526,-0.0015172796942419186,62639.78,62544.81,0.74,0.8,6185.61,6301.0,0.79,True,True,43.92,0.7347222222222223,0.8,0.18879999999999997,0.1963859204569077
BTC,bitcoin-above-62k-on-june-18-2026,62000.0,1781798460,1781199900,2026-06-11 17:45:00+00:00,2026-06-18,2026-06-18 16:01:00+00:00,True,6.927777777777777,0.61,0.62,6301.0,5.0,0.010000000000000009,0.615,0.6718776481330381,0.4437686148924551,-0.02304633118879222,0,1,6.205358368429088,0.3171101210578716,0.3793796168416516,0.06113742258171838,0.05187764813303808,-0.012507312891798544,63331.99,62544.81,0.65,0.71,6296.0,6301.0,0.62,True,True,43.85,0.7319444444444444,0.71,0.275587,0.3531993587196831
BTC,bitcoin-above-64k-on-june-17-2026,64000.0,1781712060,1781350200,2026-06-13 11:30:00+00:00,2026-06-17,2026-06-17 16:01:00+00:00,True,4.188194444444444,0.48,0.49,15.0,15.0,0.010000000000000009,0.485,0.5435631278111305,0.3401872502024655,-0.002505817478067967,0,1,10.939545677577328,-0.0387322257070421,0.3986431489296745,0.036440558015747325,0.053563127811130484,0.0285571674229741,63952.18,65804.8,0.47,0.49,55.0,25.0,0.49,True,True,40.33,0.5972222222222222,0.49,0.49250700000000003,0.18010456255415158
BTC,bitcoin-above-66k-on-june-20-2026,66000.0,1781971260,1781643600,2026-06-16 21:00:00+00:00,2026-06-20,2026-06-20 16:01:00+00:00,True,3.7923611111111115,0.48,0.5,550.0,7615.14,0.020000000000000018,0.49,0.5613264112271387,0.34560567580161766,-0.0021106332257322187,0,0,11.2879323084786,-0.08047782528579683,0.3976524591519323,0.03522810451771112,0.061326411227138666,-0.028291653580776614,65854.0,64016.99,0.49,0.5,440.0,50.0,0.47,True,True,37.55,0.37569444444444444,0.5,-0.5175,-0.19814572948526732
BTC,bitcoin-above-66k-on-june-22-2026,66000.0,1782144060,1781643600,2026-06-16 21:00:00+00:00,2026-06-22,2026-06-22 16:01:00+00:00,True,5.792361111111111,0.48,0.49,1340.0,40.0,0.010000000000000009,0.485,0.5444636688561554,0.3503114011663819,-0.002050794200091082,0,0,9.016561693540677,-0.07224779249106397,0.3979024497125794,0.044130175474497164,0.05446366885615539,-0.016528008687147662,65854.0,64774.51,0.49,0.5,1250.0,90.0,0.46,True,True,37.55,0.37569444444444444,0.5,-0.5175,-0.3684741900009568
BTC,bitcoin-above-66k-on-june-21-2026,66000.0,1782057660,1781643600,2026-06-16 21:00:00+00:00,2026-06-21,2026-06-21 16:01:00+00:00,True,4.792361111111111,0.47,0.48,6300.0,5.0,0.010000000000000009,0.475,0.5537054705426643,0.34864059207446413,-0.002282777078537897,0,0,9.95792736360901,-0.0754094382690795,0.3978095821895626,0.03994903433854594,0.0737054705426643,-0.025467801361031862,65854.0,64198.02,0.48,0.49,1240.0,82.0,0.46,True,True,37.55,0.37569444444444444,0.49,-0.507493,-0.25388648393602203
BTC,bitcoin-above-68k-on-june-21-2026,68000.0,1782057660,1781643600,2026-06-16 21:00:00+00:00,2026-06-21,2026-06-21 16:01:00+00:00,True,4.792361111111111,0.18,0.19,60.0,423.39,0.010000000000000009,0.185,0.24241643670245083,0.32668227131506994,0.02757018607114331,0,0,7.265363187948697,-0.8753827467164407,0.27196388157538437,0.037432936873204085,0.05241643670245083,-0.025467801361031862,65854.0,64198.02,0.18,0.2,60.0,7532.55,0.17,True,True,37.55,0.37569444444444444,0.2,-0.2112,-0.02616717351356937
BTC,bitcoin-above-68k-on-june-22-2026,68000.0,1782144060,1781644500,2026-06-16 21:15:00+00:00,2026-06-22,2026-06-22 16:01:00+00:00,True,5.781944444444444,0.21,0.22,60.0,601.0,0.010000000000000009,0.215,0.27008379632291557,0.33348525908690774,0.026826294684551083,0,0,7.11060493629859,-0.7618522410276979,0.29845146616409995,0.041972725082861685,0.05008379632291557,-0.01749938356242273,65918.0,64774.51,0.19,0.21,60.0,38.42,0.2,True,True,37.55,0.37569444444444444,0.21,-0.221613,-0.09718179685885453
ETH,ethereum-above-1900-on-june-20-2026,1900.0,1781971260,1781655300,2026-06-17 00:15:00+00:00,2026-06-20,2026-06-20 16:01:00+00:00,True,3.656944444444444,0.11,0.113,5.09,101.72,0.0030000000000000027,0.1115,0.18547917594768826,0.6547661169203348,0.056389429305389274,0,0,4.030710314156546,-0.9079986049753203,0.2641681976161505,0.06553886958542927,0.07247917594768825,-0.032430743151651883,1794.08,1736.83,0.11,0.113,5.09,4296.85,0.089,True,True,53.96,0.5256944444444445,0.113,-0.12001617,0.01070276091712502
ETH,ethereum-above-1800-on-june-21-2026,1800.0,1782057660,1781713800,2026-06-17 16:30:00+00:00,2026-06-21,2026-06-21 16:01:00+00:00,True,3.979861111111111,0.38,0.42,5054.5,4210.0,0.03999999999999998,0.4,0.4777371629158737,0.4704884003402658,0.004035516543546862,0,0,7.962921290512235,-0.197862214334895,0.39120902887737347,0.04912883282464393,0.05773716291587372,-0.03180473045463053,1784.74,1728.87,0.36,0.4,4210.0,4210.0,0.37,True,True,55.94,0.6875,0.4,-0.4168,-0.16354143472381966
BTC,bitcoin-above-64k-on-june-23-2026,64000.0,1782230460,1781719200,2026-06-17 18:00:00+00:00,2026-06-23,2026-06-23 16:01:00+00:00,True,5.917361111111111,0.7,0.73,50.0,50.0,0.030000000000000027,0.715,0.7829465445748063,0.3751055076605606,-0.032622475787772574,0,0,6.74733324813259,0.6533994709350748,0.3222576276346777,0.0477607398039613,0.0529465445748063,-0.055807945632411704,66104.08,62516.0,0.71,0.73,50.0,100.0,0.54,True,True,38.33,0.4513888888888889,0.73,-0.7437969999999999,-0.3672421929244525
BTC,bitcoin-above-64k-on-june-22-2026,64000.0,1782144060,1781719200,2026-06-17 18:00:00+00:00,2026-06-22,2026-06-22 16:01:00+00:00,True,4.917361111111111,0.72,0.74,50.0,52.0,0.020000000000000018,0.73,0.8064182191609314,0.37139296360149343,-0.032637496577354055,0,1,7.0959131833556075,0.7288342686133461,0.30588739689454236,0.04310754500379758,0.06641821916093138,-0.02031830783965177,66104.08,64774.51,0.72,0.73,50.0,77.0,0.55,True,True,38.33,0.4513888888888889,0.73,0.256203,0.4003799484628626
BTC,bitcoin-above-66k-on-june-23-2026,66000.0,1782230460,1781719200,2026-06-17 18:00:00+00:00,2026-06-23,2026-06-23 16:01:00+00:00,True,5.917361111111111,0.43,0.45,5.0,79.0,0.020000000000000018,0.44,0.5284471512768092,0.35198632442433725,-0.001850817121018844,0,0,8.900847657982712,0.012750567894679824,0.3989098523035687,0.04481706323170321,0.07844715127680918,-0.055807945632411704,66104.08,62516.0,0.43,0.45,156.0,100.0,0.28,True,True,38.33,0.4513888888888889,0.45,-0.467325,0.029413022179078263
BTC,bitcoin-above-62k-on-june-22-2026,62000.0,1782144060,1781799300,2026-06-18 16:15:00+00:00,2026-06-22,2026-06-22 16:01:00+00:00,True,3.9902777777777776,0.6,0.61,5050.0,10.0,0.010000000000000009,0.605,0.6713350417229401,0.406229776423554,-0.0126679247011145,0,1,9.166872715181615,0.22054411812124786,0.3893570900250821,0.04247436417222775,0.06133504172294013,0.033508269732573356,62639.99,64774.51,0.6,0.62,5050.0,50.0,0.6,True,True,42.06,0.6777777777777778,0.62,0.363508,0.056341956455527364
BTC,bitcoin-above-60k-on-june-25-2026,60000.0,1782403260,1781802000,2026-06-18 17:00:00+00:00,2026-06-25,2026-06-25 16:01:00+00:00,True,6.959027777777777,0.73,0.75,74.85,5.0,0.020000000000000018,0.74,0.8018288832211962,0.4682401109207324,-0.04480348172511328,0,0,5.009909280907277,0.6455176289204037,0.3239114711140671,0.0646541589781857,0.051828883221196165,-0.050145408284848966,62688.0,59622.0,0.73,0.74,224.19,5.0,0.74,True,True,42.13,0.6777777777777778,0.74,-0.753468,-0.5022440536388505
BTC,bitcoin-above-62k-on-june-25-2026,62000.0,1782403260,1781807400,2026-06-18 18:30:00+00:00,2026-06-25,2026-06-25 16:01:00+00:00,True,6.896527777777778,0.56,0.57,6401.0,5.0,0.009999999999999898,0.565,0.6344503531668401,0.4393466159961373,-0.013615243973658412,0,0,6.481965253920426,0.19464833149047098,0.3914558584639989,0.06039153915970752,0.06445035316684011,-0.05268843290242809,62847.62,59622.0,0.54,0.57,55.0,5.0,0.57,True,True,42.05,0.675,0.57,-0.5871569999999999,-0.24563240864294333
BTC,bitcoin-above-68k-on-june-22-2026,68000.0,1782144060,1781813700,2026-06-18 20:15:00+00:00,2026-06-22,2026-06-22 16:01:00+00:00,True,3.823611111111111,0.03,0.034,25.0,100.0,0.0040000000000000036,0.032,0.08525274731232906,0.543810339930559,0.07484594150120806,0,0,2.8776444456297,-1.3509960555883052,0.160167729364437,0.05565931872079781,0.05125274731232905,0.025050996764899032,63172.0,64774.51,0.031,0.036,100.0,100.0,0.031,True,True,42.44,0.6826388888888889,0.036,-0.038429279999999996,-0.11051714169799928
