asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
BTC,2026-07-14,bitcoin-above-62k-on-july-14-2026,1784007025.704,0.85,1,False,,0.4378969444444886,0.4378969444444886,-0.4236486975850041,-0.4236486975850041
BTC,2026-07-15,bitcoin-above-62k-on-july-15-2026,1783715657.649,0.8,1,True,0.85,4.81021239583415,2.1835926620386266,0.011554587699917879,0.062313827954328854
BTC,2026-07-15,bitcoin-above-62k-on-july-15-2026,1783912299.41,0.75,1,True,0.64,2.5342660879619694,0.4320125694434952,-0.11312086287794443,-0.03282075434379045
BTC,2026-07-15,bitcoin-above-62k-on-july-15-2026,1784002434.489,0.67,1,True,0.87,1.4910360069434951,0.3508567824076723,-0.35097062519745126,0.10367961418948891
BTC,2026-07-16,bitcoin-above-62k-on-july-16-2026,1783740530.192,0.8,1,True,0.8,5.522335740741756,3.376294733796407,0.13600741156435892,0.1274374013962218
BTC,2026-07-16,bitcoin-above-62k-on-july-16-2026,1783939308.716,0.7,1,True,0.8,3.2216583796287024,1.075617372683353,0.021842479948593452,0.09594262206089982
BTC,2026-07-02,bitcoin-above-62k-on-july-2-2026,1782482518.387,0.32,0,True,0.18,6.082657557869399,2.4447593055555115,-0.4707350684174823,-0.06784566694846098
BTC,2026-07-02,bitcoin-above-62k-on-july-2-2026,1782659757.643,0.28,0,True,0.18,4.031277280093895,0.39337902778000744,-0.45628675731580604,-0.007362229743713561
BTC,2026-07-02,bitcoin-above-62k-on-july-2-2026,1782999948.499,0.433,0,True,0.267,0.09388311342508704,0.03131521990729703,-0.16232536824847632,0.0760514809871762
BTC,2026-07-03,bitcoin-above-62k-on-july-3-2026,1783001170.427,0.474,0,True,0.265,1.079740428240211,0.10106971064651454,-0.43697013736928136,0.05344400432529345
BTC,2026-07-03,bitcoin-above-62k-on-july-3-2026,1783087278.733,0.453,0,True,0.3,0.0831165162032401,0.011897372683441198,-0.7072898874511626,-0.15300000000000002
BTC,2026-07-04,bitcoin-above-62k-on-july-4-2026,1783009031.765,0.41,1,True,0.29,1.9887527199061932,0.4454262615740299,0.16519430281776576,-0.1633747003538611
BTC,2026-07-04,bitcoin-above-62k-on-july-4-2026,1783132467.383,0.82,1,True,0.92,0.5600997337974883,0.07974182870376993,-0.015215832270900953,0.021328020433715802
BTC,2026-07-05,bitcoin-above-62k-on-july-5-2026,1782887886.405,0.15,1,True,0.41,4.3908980902781085,1.2446366666671302,0.49141276858687527,0.02223647541083673
BTC,2026-07-05,bitcoin-above-62k-on-july-5-2026,1782978874.339,0.21,1,True,0.41,3.3377970023149692,0.19153557870399068,0.3919060846462188,0.013798111047701844
BTC,2026-07-06,bitcoin-above-62k-on-july-6-2026,1782887786.369,0.15,1,True,0.46,5.392055914352338,1.4995403240759064,0.4364339620864513,0.029365614389800287
BTC,2026-07-06,bitcoin-above-62k-on-july-6-2026,1783068920.476,0.43,1,True,0.49,3.2955963425917756,0.30796339120301935,0.15493516718239958,-0.01813660128530191
BTC,2026-07-06,bitcoin-above-62k-on-july-6-2026,1783159208.609,0.65,1,True,0.63,2.250594803241116,0.06454442129642875,0.11582490914755703,-0.02342125316262819
BTC,2026-07-06,bitcoin-above-62k-on-july-6-2026,1783245639.411,0.67,1,True,0.53,1.2502382986109566,1.0955714351849424,0.13806991546902353,0.04454103864766937
BTC,2026-07-06,bitcoin-above-62k-on-july-6-2026,1783333304.192,0.87,1,True,0.53,0.23559962963064512,0.08093276620463088,-0.02113920170577152,-0.0889934035983122
BTC,2026-07-07,bitcoin-above-62k-on-july-7-2026,1782863817.551,0.15,1,True,0.45,6.6694727893504835,1.63153348379389,0.4596133639795997,0.06933138249132292
BTC,2026-07-07,bitcoin-above-62k-on-july-7-2026,1782952409.739,0.25,1,True,0.45,5.644100243054607,0.6061609374980131,0.27933754824152857,-0.031257999349549453
BTC,2026-07-07,bitcoin-above-62k-on-july-7-2026,1783038917.24,0.42,1,True,0.75,4.642856018518408,1.7200749768509909,0.15652632902870028,0.026476901981627166
BTC,2026-07-07,bitcoin-above-62k-on-july-7-2026,1783145269.308,0.6,1,True,0.75,3.41192930555454,0.48914826388712285,0.1300150570701022,0.014167747536662473
BTC,2026-07-07,bitcoin-above-62k-on-july-7-2026,1783219513.221,0.65,1,True,0.65,2.5526247569449523,0.6307545138895512,0.12169020773861197,0.0165023859001138
BTC,2026-07-07,bitcoin-above-62k-on-july-7-2026,1783332040.852,0.7,1,True,0.52,1.2502216203703924,0.10036249999922735,0.04632071365528334,0.02427209133914368
BTC,2026-07-07,bitcoin-above-62k-on-july-7-2026,1783422019.801,0.957,1,False,,0.20879859953566834,0.20879859953566834,-0.005244891855359854,-0.005244891855359854
BTC,2026-07-08,bitcoin-above-62k-on-july-8-2026,1783018858.864,0.47,0,True,0.82,5.8750131481471985,3.1452473726841035,-0.4822830057621628,0.06783778597159723
BTC,2026-07-08,bitcoin-above-62k-on-july-8-2026,1783145328.06,0.59,0,True,0.82,4.411249305556217,1.6814835300931223,-0.4829658782761442,0.03162573356397522
BTC,2026-07-08,bitcoin-above-62k-on-july-8-2026,1783220693.164,0.62,0,True,0.82,3.538968009258862,0.8092022337957665,-0.45316308648475445,0.04667317357904127
BTC,2026-07-08,bitcoin-above-62k-on-july-8-2026,1783339209.659,0.67,0,True,0.54,2.167249317130557,0.131173275463559,-0.6245684612044444,-0.14287559001623373
BTC,2026-07-08,bitcoin-above-62k-on-july-8-2026,1783476031.547,0.83,0,True,0.568,0.5836626504637576,0.2818495717589502,-0.5621444793301255,-0.06446701372280556
BTC,2026-07-09,bitcoin-above-62k-on-july-9-2026,1783116386.855,0.59,1,True,0.76,5.746216956018298,2.1071889120367944,0.37308589288214844,0.062931196928288
BTC,2026-07-09,bitcoin-above-62k-on-july-9-2026,1783206929.714,0.69,1,True,0.76,4.698267199074229,1.0592391550927251,0.3366894611209866,0.026916506732881512
BTC,2026-07-09,bitcoin-above-62k-on-july-9-2026,1783339089.563,0.64,1,True,0.52,3.168639317130049,0.12661302083344372,0.29136688433006264,-0.04839200222566284
BTC,2026-07-09,bitcoin-above-62k-on-july-9-2026,1783461638.022,0.79,1,True,0.54,1.750254374999139,0.4483304629612852,0.3002247113214512,-0.019260152824230575
BTC,2026-07-09,bitcoin-above-62k-on-july-9-2026,1783561203.185,0.64,1,True,0.43,0.597879803241403,0.05799365740683344,0.05750494783475757,-0.08490796805868064
BTC,2026-06-10,bitcoin-above-62k-on-june-10-2026,1780535131.561,0.65,1,True,0.63,6.621856932869112,1.2779476851831983,0.3964181016144853,0.0003756238999509838
BTC,2026-06-10,bitcoin-above-62k-on-june-10-2026,1780626044.046,0.67,1,True,0.63,5.569629097222178,0.2257198495362644,0.3431441776601538,-0.05760160320599818
BTC,2026-06-10,bitcoin-above-62k-on-june-10-2026,1780721528.412,0.4,1,True,0.35,4.464485972222906,0.6303376504640889,0.35230094031840364,-0.10299930284096562
BTC,2026-06-10,bitcoin-above-62k-on-june-10-2026,1780916319.92,0.67,1,True,0.74,2.2099546296287467,0.11619741898168016,0.4007442390438215,0.033174744688325354
BTC,2026-06-10,bitcoin-above-62k-on-june-10-2026,1781051434.196,0.45,1,True,0.39,0.6461319907395928,0.054783067129276414,0.2167343299863002,-0.09787934067439785
BTC,2026-06-11,bitcoin-above-62k-on-june-11-2026,1780594928.252,0.63,1,True,0.63,6.92976560185077,3.5210177662030415,0.3908877153735027,0.023546246919243403
BTC,2026-06-11,bitcoin-above-62k-on-june-11-2026,1780684388.034,0.44,1,True,0.63,5.894351458334261,2.485603622686532,0.30966578178376475,-0.05764576119411988
BTC,2026-06-11,bitcoin-above-62k-on-june-11-2026,1780863083.346,0.52,1,True,0.63,3.826118680556063,0.4173708449083346,0.3666686687334546,-0.0004450718311595908
BTC,2026-06-11,bitcoin-above-62k-on-june-11-2026,1781123425.69,0.46,1,True,0.32,0.8128971064808193,0.08738540509232769,0.2593220175181527,0.020785705005662458
BTC,2026-06-12,bitcoin-above-62k-on-june-12-2026,1781016474.295,0.57,1,True,0.39,3.050760474536154,0.07546423610989694,0.12331735993981457,-0.10643912358944618
BTC,2026-06-12,bitcoin-above-62k-on-june-12-2026,1781099516.092,0.56,1,True,0.57,2.0896285648147264,0.06910868055566594,0.21878586423792676,-0.007057973539212614
BTC,2026-06-12,bitcoin-above-62k-on-june-12-2026,1781190085.855,0.7,1,True,0.9,1.0413674189812607,0.2954919328706132,0.07778525052346169,0.01042431223514198
BTC,2026-06-13,bitcoin-above-62k-on-june-13-2026,1781036851.649,0.52,1,True,0.46,3.8149114699082243,0.6787055787057789,0.21037800329429035,0.05799890129218181
BTC,2026-06-13,bitcoin-above-62k-on-june-13-2026,1781129004.712,0.48,1,True,0.72,2.748325092593829,0.6542785300949105,0.03338212673588248,-0.040662097056435365
BTC,2026-06-14,bitcoin-above-62k-on-june-14-2026,1781046461.946,0.51,1,True,0.45,4.703681180554407,0.5573744212946407,0.2279513811528303,0.007628171225723512
BTC,2026-06-15,bitcoin-above-62k-on-june-15-2026,1781036579.256,0.52,1,True,0.46,5.818064166666181,0.3440765393525362,-0.038271583075902504,0.006062819955824972
BTC,2026-06-15,bitcoin-above-62k-on-june-15-2026,1781128215.193,0.5,1,True,0.8,4.757463043980576,0.9054675347220015,-0.21464393927633918,0.017630107572788323
BTC,2026-06-16,bitcoin-above-62k-on-june-16-2026,1781131079.917,0.46,1,True,0.63,5.724306516203064,0.5108321643510351,0.05754772475048603,0.01538474431892184
BTC,2026-06-17,bitcoin-above-62k-on-june-17-2026,1781244627.068,0.72,1,True,0.78,5.410103379628724,0.3757624537028648,0.020661978214449206,-0.01316382350681257
BTC,2026-06-17,bitcoin-above-62k-on-june-17-2026,1781461697.592,0.8,1,True,0.87,2.8977130555554673,0.11853003472089768,-0.05423509969901291,0.02332766312055392
BTC,2026-06-19,bitcoin-above-62k-on-june-19-2026,1781756394.747,0.901,1,True,0.691,1.4868663541669096,0.5520477083325386,0.18323794732813528,-0.04794348183278771
BTC,2026-06-19,bitcoin-above-62k-on-june-19-2026,1781843622.523,0.772,1,True,0.772,0.47728561342590387,0.039854710648457206,0.05481296381476494,-0.002762296852652776
BTC,2026-06-20,bitcoin-above-62k-on-june-20-2026,1781797636.486,0.671,1,True,0.619,2.009531412036331,0.012107824073345572,0.008063074471140352,-0.052000000000000046
BTC,2026-06-21,bitcoin-above-62k-on-june-21-2026,1781803578.178,0.625,1,True,0.698,2.9407618287040127,0.16062349537180529,0.10220228656984098,0.015502361270800138
BTC,2026-06-22,bitcoin-above-62k-on-june-22-2026,1781800156.307,0.61,1,True,0.7,3.980366817130535,0.16329637731666918,0.0769783994508837,0.0066176981831395365
BTC,2026-06-23,bitcoin-above-62k-on-june-23-2026,1781798558.899,0.58,1,True,0.78,4.998855335648965,1.2767425810186952,0.43649535830418984,0.11694926865013268
BTC,2026-06-23,bitcoin-above-62k-on-june-23-2026,1781897949.066,0.71,1,True,0.78,3.848506180555732,0.12639342592546232,0.36117486309394103,0.030498230483821158
BTC,2026-06-23,bitcoin-above-62k-on-june-23-2026,1781983510.612,0.83,1,True,0.91,2.8582105092593917,0.3718666087974001,0.34868010772850194,0.009620441833578117
BTC,2026-06-23,bitcoin-above-62k-on-june-23-2026,1782084698.184,0.82,1,True,0.78,1.687058055555379,0.024523148147596253,0.28749938075846004,-0.0387060692246915
BTC,2026-06-23,bitcoin-above-62k-on-june-23-2026,1782186771.812,0.952,1,True,0.564,0.5056503240736546,0.19292572916657835,0.1359332733773863,-0.2728449030312017
BTC,2026-06-24,bitcoin-above-62k-on-june-24-2026,1781799301.044,0.59,0,True,0.71,5.990265694445482,0.8963332175932549,-0.3204854391197865,0.06318519448508275
BTC,2026-06-24,bitcoin-above-62k-on-june-24-2026,1782231377.132,0.715,0,True,0.715,0.9893850462966495,0.21749761574246265,-0.16415372483149981,0.01693070049788479
BTC,2026-06-25,bitcoin-above-62k-on-june-25-2026,1782084099.046,0.76,0,True,0.93,3.693992523148104,0.5900318287037037,-0.2795768021355645,0.014454309628919748
BTC,2026-06-25,bitcoin-above-62k-on-june-25-2026,1782296209.596,0.7,0,True,0.35,1.2390093055560634,0.16234587962980623,0.05216556318113663,-0.04353262981917855
BTC,2026-06-26,bitcoin-above-62k-on-june-26-2026,1782227892.352,0.58,0,True,0.65,3.02971814814817,0.35309812499969095,-0.3127870926337574,0.01734023244246033
BTC,2026-06-26,bitcoin-above-62k-on-june-26-2026,1782309754.112,0.38,0,True,0.21,2.0822440740742065,0.08917508101849644,-0.24181474859193322,0.03366012860305903
BTC,2026-06-27,bitcoin-above-62k-on-june-27-2026,1782343143.276,0.3,0,True,0.41,2.6957954166664018,0.5496007291669095,-0.2746333164029755,0.09386683774818941
BTC,2026-06-27,bitcoin-above-62k-on-june-27-2026,1782422167.989,0.11,0,True,0.07,1.781157534721273,0.5764757754626098,-0.21988033418248065,0.00022147976560212002
BTC,2026-06-28,bitcoin-above-62k-on-june-28-2026,1782426329.74,0.13,0,True,0.06,2.73298912037026,0.9713995254619254,-0.140261505659234,-0.07811068349594474
BTC,2026-06-30,bitcoin-above-62k-on-june-30-2026,1782247852.148,0.57,0,True,0.27,6.798701990740718,0.8435266203709223,-0.09416857927127176,0.005855470205577196
BTC,2026-06-30,bitcoin-above-62k-on-june-30-2026,1782453858.736,0.21,0,True,0.2,4.4143664814807755,0.27946539351785626,-0.07066930148950284,0.0522061735814495
BTC,2026-06-30,bitcoin-above-62k-on-june-30-2026,1782656718.034,0.21,0,True,0.15,2.066457939815742,0.3179284953712313,0.015588888860410488,0.03259183938932109
BTC,2026-06-04,bitcoin-above-62k-on-june-4-2026-493,1780533000.609,0.792,1,False,,0.646520729167042,0.646520729167042,0.16322026867655492,0.16322026867655492
BTC,2026-06-05,bitcoin-above-62k-on-june-5-2026,1780596072.565,0.79,0,True,0.44,0.9165212384252637,0.5205581712943537,-0.3274608404665302,-0.1215285836857124
BTC,2026-06-06,bitcoin-above-62k-on-june-6-2026-188,1780626205.893,0.74,0,True,0.3,1.567755868056858,0.4898178819456586,-0.44150156733743173,-0.13272281902901295
BTC,2026-06-07,bitcoin-above-62k-on-june-7-2026,1780621463.236,0.74,1,True,0.47,2.6226477314807752,0.22753870370211424,0.4345615269975701,-0.04071496112938225
BTC,2026-06-07,bitcoin-above-62k-on-june-7-2026,1780710839.162,0.36,1,True,0.16,1.588204143519203,0.12002570601801077,0.461892355664717,0.024733600515255055
BTC,2026-06-08,bitcoin-above-62k-on-june-8-2026-644,1780501176.284,0.89,1,True,0.725,5.014857824075001,0.8962727777797866,0.24844423688211104,-0.03017800059036463
BTC,2026-06-08,bitcoin-above-62k-on-june-8-2026-644,1780588919.676,0.741,1,True,0.467,3.999309305554187,0.6120852546283493,0.2550777037206145,-0.07687267735926348
BTC,2026-06-08,bitcoin-above-62k-on-june-8-2026-644,1780680266.593,0.431,1,True,0.282,2.9420533217600098,0.4985877430549374,0.1929082042856981,-0.04471518689789984
BTC,2026-06-08,bitcoin-above-62k-on-june-8-2026-644,1780790782.75,0.316,1,True,0.807,1.6629311342592592,0.9228836689806647,0.2667369640780392,0.08970572723110465
BTC,2026-06-08,bitcoin-above-62k-on-june-8-2026-644,1780918207.351,0.93,1,False,,0.18810936342510912,0.18810936342510912,0.06311999857932843,0.06311999857932843
BTC,2026-06-09,bitcoin-above-62k-on-june-9-2026,1780532977.448,0.74,0,True,0.468,5.646788796296826,1.2878135185192028,-0.5558589598606303,-0.11351951311948605
BTC,2026-06-09,bitcoin-above-62k-on-june-9-2026,1780628485.601,0.681,0,True,0.468,4.541370358795479,0.18239508101785623,-0.5508264604496532,-0.11577229738304409
BTC,2026-06-09,bitcoin-above-62k-on-june-9-2026,1780962347.478,0.812,0,True,0.704,0.6772282638897499,0.052679768519269095,-0.4103057891636334,0.002473679771247808
BTC,2026-07-01,bitcoin-above-64k-on-july-1-2026,1782467530.771,0.1,0,True,0.07,5.256125335649208,0.45347131944640917,-0.1251919077178852,-0.024780768896683836
BTC,2026-07-10,bitcoin-above-64k-on-july-10-2026,1783432470.103,0.45,1,True,0.14,3.0878460300934534,1.024708715279897,0.36622451163561953,-0.11065889527461703
BTC,2026-07-10,bitcoin-above-64k-on-july-10-2026,1783606725.9,0.17,1,True,0.16,1.070996527776674,0.07344914351624471,0.5745521521392479,-0.007403800980902371
BTC,2026-07-10,bitcoin-above-64k-on-july-10-2026,1783693003.703,0.72,1,True,0.42,0.07241084490661268,0.03084884259159918,0.3811574109338598,-0.06232264449264241
BTC,2026-07-11,bitcoin-above-64k-on-july-11-2026,1783464368.006,0.46,1,True,0.14,3.7186573379624774,0.7176786805551361,0.4452914576790971,-0.012509932772183263
BTC,2026-07-11,bitcoin-above-64k-on-july-11-2026,1783600072.667,0.23,1,True,0.29,2.1480015393512115,0.3029060995358008,0.5133924103028009,-0.026879748764965322
BTC,2026-07-11,bitcoin-above-64k-on-july-11-2026,1783682625.251,0.66,1,True,0.47,1.1925318171304684,0.15856715277941139,0.4251656314864673,-0.027976776112180524
BTC,2026-07-11,bitcoin-above-64k-on-july-11-2026,1783784746.907,0.75,1,False,,0.010568206017767942,0.010568206017767942,0.2900516618303674,0.2900516618303674
BTC,2026-07-12,bitcoin-above-64k-on-july-12-2026,1783459102.227,0.47,1,True,0.3,4.779603854166688,1.436659016203549,0.4360312174783931,-0.10086789509537963
BTC,2026-07-12,bitcoin-above-64k-on-july-12-2026,1783735085.7,0.56,1,True,0.61,1.5853506944438926,0.1846964930549816,0.35689859560641823,-0.033829941952707124
BTC,2026-07-12,bitcoin-above-64k-on-july-12-2026,1783838087.075,0.25,1,True,0.56,0.39320515046241106,0.0709289351850748,0.5325416091842625,0.15879654442044452
BTC,2026-07-13,bitcoin-above-64k-on-july-13-2026,1783872072.394,0.57,0,True,0.5,0.9998565509253078,0.36511409722268584,-0.010786623119150462,0.031881105661827114
BTC,2026-07-14,bitcoin-above-64k-on-july-14-2026,1783564525.805,0.25,1,True,0.36,5.559423553239968,0.8680073495374786,0.39672679767500196,-0.054961398869085465
BTC,2026-07-14,bitcoin-above-64k-on-july-14-2026,1783743541.647,0.55,1,True,0.61,3.487480937499139,0.4282914699062153,0.2989629704313249,0.003323870383259063
BTC,2026-07-14,bitcoin-above-64k-on-july-14-2026,1784034035.331,0.38,1,True,0.364,0.12528552083229577,0.01038936342354174,-0.25069304560650596,-0.016000000000000014
BTC,2026-07-15,bitcoin-above-64k-on-july-15-2026,1783657936.571,0.5,1,True,0.5,5.478280428239593,2.849753344906149,0.2988895865196477,0.04918740409454524
BTC,2026-07-15,bitcoin-above-64k-on-july-15-2026,1783853290.262,0.5,1,True,0.5,3.2172423379619914,0.5887152546285479,0.2054688563260058,0.015504559316868933
BTC,2026-07-15,bitcoin-above-64k-on-july-15-2026,1784034030.292,0.47,1,True,0.47,1.1253438425919524,0.013755810183507425,0.04516489406264179,0.0
BTC,2026-07-15,bitcoin-above-64k-on-july-15-2026,1784120434.698,0.97,1,False,,0.12529284722275205,0.12529284722275205,0.02963929710821146,0.02963929710821146
BTC,2026-07-16,bitcoin-above-64k-on-july-16-2026,1783726309.43,0.52,1,True,0.38,5.686927893517746,3.5410699652770052,0.4018732317514993,0.06677202841449117
BTC,2026-07-16,bitcoin-above-64k-on-july-16-2026,1783811402.284,0.55,1,True,0.38,4.702056898149075,2.5561989699083347,0.3535076180102615,0.03374599024626343
BTC,2026-07-16,bitcoin-above-64k-on-july-16-2026,1783907751.494,0.48,1,True,0.38,3.5869040046301155,1.4410460763893747,0.29000432509088925,-0.018195643950206647
BTC,2026-07-16,bitcoin-above-64k-on-july-16-2026,1784019214.939,0.24,1,True,0.38,2.2968178356494064,0.15095990740866572,0.4149968343762028,0.09714217617778768
BTC,2026-07-16,bitcoin-above-64k-on-july-16-2026,1784100420.873,0.71,1,True,0.87,1.3569343402788594,0.2861873263893304,0.24908673891791627,-0.016061170802151442
BTC,2026-07-16,bitcoin-above-64k-on-july-16-2026,1784210435.239,0.83,1,False,,0.08361991898053223,0.08361991898053223,0.12520486445419068,0.12520486445419068
BTC,2026-07-02,bitcoin-above-64k-on-july-2-2026,1782470251.672,0.12,0,True,0.11,6.22463342592672,0.10568506944510672,-0.2593210483866811,0.015424697681860323
BTC,2026-07-05,bitcoin-above-64k-on-july-5-2026,1783194417.152,0.183,0,True,0.159,0.8430885185190925,0.03191864583503317,0.01784247250687382,0.019961665927285835
BTC,2026-07-06,bitcoin-above-64k-on-july-6-2026,1783196349.409,0.304,0,True,0.244,1.8207244328712975,0.18203943287056906,-0.3709836366494543,-0.028824551494867245
BTC,2026-07-06,bitcoin-above-64k-on-july-6-2026,1783293968.611,0.38,0,True,0.296,0.690872557869664,0.05039513888734359,-0.28445813512772283,0.0153369346875111
BTC,2026-07-07,bitcoin-above-64k-on-july-7-2026,1783033633.387,0.13,0,True,0.34,4.704011724536065,1.7809698495351607,-0.38252023727389134,0.02940301501673978
BTC,2026-07-07,bitcoin-above-64k-on-july-7-2026,1783122878.059,0.25,0,True,0.34,3.671087280092416,0.7480454050915109,-0.46455483277115833,-0.005877712802602006
BTC,2026-07-07,bitcoin-above-64k-on-july-7-2026,1783204942.538,0.36,0,True,0.28,2.72126692129506,1.391215578701209,-0.5038969023574376,-0.05434924597100422
BTC,2026-07-07,bitcoin-above-64k-on-july-7-2026,1783375387.413,0.67,0,True,0.56,0.7485253124987638,0.06438733796278635,-0.5097607025263793,-0.013681357302479644
BTC,2026-07-08,bitcoin-above-64k-on-july-8-2026,1783092344.383,0.19,0,True,0.28,5.0244863078715625,2.248419618057432,-0.15863836905223241,0.0030775776039362324
BTC,2026-07-08,bitcoin-above-64k-on-july-8-2026,1783303113.026,0.5,0,True,0.16,2.5850344212960312,0.432217731481349,-0.14643715946058417,-0.0323009923793417
BTC,2026-07-08,bitcoin-above-64k-on-july-8-2026,1783424393.923,0.26,0,True,0.26,1.1813203356470223,0.07862520833258275,0.14538330295215224,0.039928901338930706
BTC,2026-07-09,bitcoin-above-64k-on-july-9-2026,1783227053.6,0.34,0,True,0.34,4.465351851852955,1.1218963425937627,-0.35200041307504554,-0.04072043631212593
BTC,2026-07-09,bitcoin-above-64k-on-july-9-2026,1783315041.232,0.39,0,True,0.34,3.446976481480179,0.10352097222098598,-0.3700336415193274,-0.06509269795344168
BTC,2026-06-10,bitcoin-above-64k-on-june-10-2026,1780518212.331,0.66,0,True,0.41,6.817681354165629,0.2503736689797154,-0.3896386697111442,0.036376116771621614
BTC,2026-06-10,bitcoin-above-64k-on-june-10-2026,1780590646.749,0.46,0,True,0.3,5.9793200347213835,0.5898556944424356,-0.3401266299828075,0.05010625893522774
BTC,2026-06-10,bitcoin-above-64k-on-june-10-2026,1780684308.873,0.18,0,True,0.22,4.895267673612193,0.6284717129640005,-0.36638474945002625,-0.05776811939513972
BTC,2026-06-10,bitcoin-above-64k-on-june-10-2026,1780799101.589,0.22,0,True,0.5,3.5666482754631175,0.8268917939811945,-0.3394592310437176,0.07050616923971173
BTC,2026-06-10,bitcoin-above-64k-on-june-10-2026,1780893311.162,0.37,0,True,0.05,2.4762596990747583,1.4865931712974,-0.3565997639394681,-0.14178912133871044
BTC,2026-06-10,bitcoin-above-64k-on-june-10-2026,1780978577.019,0.27,0,True,0.05,1.4893863541660486,0.4997198263886902,-0.23212503945364005,0.09377230647022083
BTC,2026-06-11,bitcoin-above-64k-on-june-11-2026,1780685038.989,0.26,0,True,0.15,5.886817256943496,0.022803391201628578,-0.47860994732261053,-0.06574256585969593
BTC,2026-06-11,bitcoin-above-64k-on-june-11-2026,1780865154.916,0.33,0,True,0.11,3.8021421759272065,2.657977951389772,-0.41051232594841336,-0.15685230976510348
BTC,2026-06-11,bitcoin-above-64k-on-june-11-2026,1780963277.251,0.42,0,True,0.11,2.666467002315654,1.5223027777782192,-0.38887735938694057,-0.033495917165092315
BTC,2026-06-11,bitcoin-above-64k-on-june-11-2026,1781099304.973,0.15,0,True,0.18,1.0920720717586854,0.09140048610943335,-0.24449536248050707,-0.0418632341936674
BTC,2026-06-12,bitcoin-above-64k-on-june-12-2026,1781014836.043,0.26,0,True,0.14,3.069721724537236,0.08282940972182486,-0.5217389774511567,-0.04159052094754795
BTC,2026-06-12,bitcoin-above-64k-on-june-12-2026,1781099810.506,0.24,0,True,0.15,2.0862209953698847,0.1624779050907603,-0.43113370635178916,-0.03891553100124296
BTC,2026-06-12,bitcoin-above-64k-on-june-12-2026,1781224025.885,0.39,0,True,0.29,0.6485429976852956,0.06843620370383616,-0.4069736982067739,-0.029987152594517202
BTC,2026-06-13,bitcoin-above-64k-on-june-13-2026,1781040672.049,0.25,1,True,0.17,3.7706938773145278,0.3085014814800686,0.4868459233043822,-0.018234183845539112
BTC,2026-06-13,bitcoin-above-64k-on-june-13-2026,1781128280.171,0.17,1,True,0.46,2.756710983796252,0.9051000925926147,0.5018598227592653,0.035488412864975005
BTC,2026-06-13,bitcoin-above-64k-on-june-13-2026,1781219096.22,0.39,1,True,0.27,1.7055993055552243,0.37739127314753,0.4229819094670003,-0.05102834950750343
BTC,2026-06-13,bitcoin-above-64k-on-june-13-2026,1781334454.788,0.21,1,True,0.31,0.3704306944432082,0.050643865739305814,0.38258434946390557,0.05043780682257849
BTC,2026-06-14,bitcoin-above-64k-on-june-14-2026,1781036573.272,0.26,1,True,0.23,4.8181334259250646,1.8791830555542752,0.543206409019393,-0.06802580114562667
BTC,2026-06-14,bitcoin-above-64k-on-june-14-2026,1781133869.52,0.2,1,True,0.23,3.6920194444446652,0.7530690740738754,0.5215131012731193,-0.0727007703907528
BTC,2026-06-14,bitcoin-above-64k-on-june-14-2026,1781215363.26,0.42,1,True,0.53,2.7488048611112217,0.7141762152783296,0.49649413879337423,0.037825246040832705
BTC,2026-06-14,bitcoin-above-64k-on-june-14-2026,1781451912.194,0.54,1,False,,0.010969976851785624,0.010969976851785624,0.3706059388038375,0.3706059388038375
BTC,2026-06-15,bitcoin-above-64k-on-june-15-2026,1781244447.668,0.43,1,True,0.33,3.412179768518717,0.04429278935271281,-0.07211794849813291,-0.04454006107034095
BTC,2026-06-16,bitcoin-above-64k-on-june-16-2026,1781194611.22,0.33,1,True,0.42,4.988990509258928,0.9419379513876306,0.2827571812718285,-0.014276100840331943
BTC,2026-06-16,bitcoin-above-64k-on-june-16-2026,1781287662.039,0.49,1,True,0.43,3.9120134374996027,0.3156433101853839,0.16362417002076118,-0.03239235247391406
BTC,2026-06-17,bitcoin-above-64k-on-june-17-2026,1781111608.562,0.29,1,True,0.39,6.9496694212958765,0.7349330787029531,0.364160303396311,0.02117422413339559
BTC,2026-06-17,bitcoin-above-64k-on-june-17-2026,1781201337.369,0.46,1,True,0.51,5.911141562500486,0.876546481480753,0.2706531142109316,-0.011476844561624282
BTC,2026-06-17,bitcoin-above-64k-on-june-17-2026,1781301216.258,0.43,1,True,0.45,4.75513590277897,0.15712981481519012,0.2283900667070573,-0.007098166427224703
BTC,2026-06-17,bitcoin-above-64k-on-june-17-2026,1781496628.011,0.82,1,True,0.84,2.4934257986120603,0.21565664351814323,0.16923650448752306,0.024702713561043026
BTC,2026-06-17,bitcoin-above-64k-on-june-17-2026,1781685010.087,0.92,1,False,,0.3130776967604955,0.3130776967604955,-0.03884259269312074,-0.03884259269312074
BTC,2026-06-18,bitcoin-above-64k-on-june-18-2026,1781719249.912,0.86,0,True,0.65,0.9167834259266103,0.06236472222264166,-0.5593828491651895,-0.12068120239377912
BTC,2026-06-19,bitcoin-above-64k-on-june-19-2026,1781719273.266,0.82,0,True,0.62,1.9165131249996248,0.06734280092572724,-0.5758109922674881,-0.1026051602703057
