asset,event,slug,t0,P,label,exited,exit_px,days_hold,days_exitpol,ev_hold,ev_exitpol
BTC,2026-07-12,bitcoin-above-62k-on-july-12-2026,1783520100,0.5474370000000001,1,True,0.73,4.073611111111111,0.7306646643523816,0.12412529637101316,0.027178652169081663
BTC,2026-07-13,bitcoin-above-62k-on-july-13-2026,1783521000,0.527493,1,True,0.74,5.063194444444444,1.151103854165585,0.39495890714482695,0.05581897476991696
BTC,2026-07-11,bitcoin-above-62k-on-july-11-2026,1783522800,0.5175,1,True,0.51,3.042361111111111,0.5480802083346579,0.09208802923207171,-0.022305741279644763
BTC,2026-07-12,bitcoin-above-60k-on-july-12-2026,1783522800,0.8112,1,True,0.91,4.042361111111111,0.6441424537036154,-0.06798542617490783,0.026101125609036838
BTC,2026-07-14,bitcoin-above-62k-on-july-14-2026,1783522800,0.527493,1,True,0.89,6.042361111111111,3.861009016202556,0.11129072754944008,0.10840208966706355
BTC,2026-07-12,bitcoin-above-62k-on-july-12-2026,1783607400,0.724413,1,True,0.93,3.0631944444444446,0.591270775463846,0.034684076558012755,0.01660565696663016
BTC,2026-07-12,bitcoin-above-64k-on-july-12-2026,1783607400,0.273468,1,True,0.53,3.0631944444444446,0.5954494907403434,0.4839403785979005,0.02760483108830014
BTC,2026-07-13,bitcoin-above-64k-on-july-13-2026,1783673100,0.5772480000000001,0,True,0.49,3.3027777777777776,1.7015619791657837,-0.23088543001290995,-0.03443361966898768
BTC,2026-07-14,bitcoin-above-64k-on-july-14-2026,1783710900,0.49747199999999997,1,True,0.61,3.8652777777777776,0.806088310184854,0.31168973225289265,0.006558928127274349
BTC,2026-07-15,bitcoin-above-64k-on-july-15-2026,1783711800,0.49747199999999997,1,True,0.5,4.854861111111111,2.2263340277776673,0.22921590174407136,0.016032053942934166
ETH,2026-07-15,ethereum-above-1900-on-july-15-2026,1783801800,0.200773,1,True,0.041,3.8131944444444446,2.2093105787038803,0.5111297513309262,-0.05011641345372027
