asset,event,slug,ts,ask,n_ask,gap,label,delta,ret_T,covd,limit,fill_t,ev_taker,fill_1800,ev_am_1800,ev_fb_1800
ETH,2026-06-10,ethereum-above-1500-on-june-10-2026,1780669800,0.759,0.821,0.06599548561625446,1,3.336631003547376,0.03276125444669271,True,0.749,,0.05940065269806083,False,,0.1275627826980608
ETH,2026-07-01,ethereum-above-1600-on-july-1-2026,1782512100,0.41,0.42,0.0501160126930591,1,6.0789359357245925,0.02709096506483442,True,0.4,,0.39826375893391863,False,,0.37806775893391853
ETH,2026-07-04,ethereum-above-1600-on-july-4-2026,1782914400,0.5,0.6,0.0563716869186226,1,8.19868234432691,0.11319093649799962,True,0.49,,-0.5448165326039778,False,,-0.45550953260397786
ETH,2026-07-05,ethereum-above-1600-on-july-5-2026,1782912600,0.42,0.42,0.05131187252717545,1,6.92584265994717,0.1168900539538728,True,0.41,,-0.24661412219725842,False,,-0.4164951221972585
ETH,2026-07-06,ethereum-above-1600-on-july-6-2026,1782916200,0.54,0.51,0.05093896814895138,1,6.374597808408956,0.10480852752090077,True,0.53,,-0.19560520983730378,False,,-0.26516420983730377
ETH,2026-06-10,ethereum-above-1600-on-june-10-2026,1780669800,0.5,0.575,0.05981674295073547,1,4.667094463495414,0.03276125444669271,True,0.49,,0.254993880754676,False,,0.33560265075467594
ETH,2026-06-29,ethereum-above-1600-on-june-29-2026,1782418500,0.38,0.38,0.052390244643146455,0,6.5006156998094875,0.008458013203226988,True,0.37,,-0.4514742934180933,False,,-0.43111029341809326
ETH,2026-06-30,ethereum-above-1600-on-june-30-2026,1782511200,0.41,0.4,0.05648791180067747,0,6.848900305667965,-0.005359758720267228,True,0.4,,-0.3800915468624553,False,,-0.3902245468624552
ETH,2026-06-08,ethereum-above-1600-on-june-8-2026,1780641900,0.733,0.743,0.05511416897158938,1,4.885146751368914,0.014193517340804762,True,0.723,1780642934.352,0.17429601487206928,True,0.2076625848720693,
ETH,2026-06-09,ethereum-above-1600-on-june-9-2026,1780669800,0.49,0.49,0.07889115134437363,1,5.227774576594155,0.021916944847271063,True,0.48,,0.3779301529308201,False,,0.3829389029308201
ETH,2026-06-23,ethereum-above-1700-on-june-23-2026,1781887500,0.53,0.52,0.050096435768983594,0,8.043202718195161,-0.02659598491498753,True,0.52,,-0.32355510183869485,False,,-0.30358310183869475
ETH,2026-06-27,ethereum-above-1700-on-june-27-2026,1782260100,0.38,0.37,0.051218913552511625,0,7.892840882501704,-0.040506147957234714,True,0.37,,-0.06660841941047496,False,,-0.07678341941047495
ETH,2026-06-30,ethereum-above-1700-on-june-30-2026,1782285300,0.39,0.39,0.06135961334416973,0,5.831534076851364,-0.0685928153035143,True,0.38,,-0.006651660130384707,False,,-0.006651660130384707
ETH,2026-06-07,ethereum-above-1700-on-june-7-2026,1780538400,0.698,0.676,0.06031796011574253,0,5.073531765487829,-0.07764659290422835,True,0.688,,-0.29738922441849563,False,,-0.3836417944184956
ETH,2026-05-26,ethereum-above-1700-on-may-26-2026,1779220800,0.82,0.82,0.17264477014146218,1,0.21555646588293176,-0.01227482487473873,True,0.81,,0.17231391786933062,False,,0.17231391786933062
ETH,2026-07-11,ethereum-above-1800-on-july-11-2026,1783473300,0.41,0.39,0.05441495662161966,1,7.744334357080617,0.018945673727264804,True,0.4,,0.4466253680359036,False,,0.5283053680359036
ETH,2026-06-21,ethereum-above-1800-on-june-21-2026,1781713800,0.42,0.4,0.05773716291587372,0,7.962921290512235,-0.03180473045463053,True,0.41,,-0.16354143472381966,False,,-0.1533944347238197
ETH,2026-07-15,ethereum-above-1900-on-july-15-2026,1783800900,0.19,0.19,0.05167410663013558,1,5.1648427524012135,0.05636111838940984,True,0.18,,0.5081306861692299,False,,0.5081306861692299
ETH,2026-06-10,ethereum-above-1900-on-june-10-2026,1780570800,0.07,0.15,0.05283372127182959,0,2.555661208279329,-0.04717878278782784,True,0.06,,-0.03835201497531188,False,,-0.0488350149753119
ETH,2026-06-20,ethereum-above-1900-on-june-20-2026,1781655300,0.113,0.113,0.07247917594768825,0,4.030710314156546,-0.032430743151651883,True,0.103,,0.01070276091712502,False,,0.004380200917125043
ETH,2026-06-07,ethereum-above-1900-on-june-7-2026,1780485300,0.45,0.45,0.053621636965280495,0,7.176142750676591,-0.14798154193527152,True,0.44,,0.5946116693927426,False,,0.6046886693927426
ETH,2026-06-02,ethereum-above-2100-on-june-2-2026,1780073100,0.22,0.23,0.05434543981588899,0,7.593961268861057,-0.06575199558752438,True,0.21,,0.2569211078419833,False,,0.2569211078419833
ETH,2026-05-26,ethereum-above-2100-on-may-26-2026,1779475500,0.45,0.52,0.1421739121399987,0,12.303216606977564,-0.009858449208331083,True,0.44,1779475536.365,-0.41618136398101624,True,-0.3187093639810162,
SOL,2026-06-07,solana-above-30-on-june-7-2026,1780500600,0.7,0.7,0.30000000000000004,1,9.414432959340051e-30,-0.13372388911205602,True,0.69,,0.28530000000000005,False,,0.28530000000000005
SOL,2026-06-10,solana-above-60-on-june-10-2026,1780650900,0.806,0.806,0.05176252494729228,1,2.535559820373138,-0.014734070756808515,False,0.796,,0.22041363780149845,False,,0.22041363780149845
SOL,2026-07-02,solana-above-70-on-july-2-2026,1782722700,0.71,0.71,0.1800822792756771,1,5.209512327529055,0.10619876747101839,True,0.7,,-0.2776567883086618,False,,-0.2970407883086618
SOL,2026-06-25,solana-above-70-on-june-25-2026,1782120600,0.85,0.84,0.15000000000000002,0,4.185846832826463,-0.10325208114180044,True,0.84,,-0.41721060316985364,False,,-0.42672760316985364
SOL,2026-06-29,solana-above-70-on-june-29-2026,1782308700,0.42,0.43,0.09401702803187911,1,5.866629326692527,0.07085214806695397,True,0.41,,0.13717971029124665,False,,0.10694871029124664
SOL,2026-05-18,solana-above-90-on-may-18,1778788800,0.71,0.71,0.06335540036484111,0,4.69071225350438,-0.09927929498529384,True,0.7,,-0.2587223944932063,False,,-0.23928239449320626
SOL,2026-05-19,solana-above-90-on-may-19,1778789700,0.7,0.69,0.10905470668205308,0,4.675161846608077,-0.09408063167008848,False,0.69,,-0.26513082031121477,False,,-0.2845708203112148
XRP,2026-07-05,xrp-above-0pt9-on-july-5-2026,1783005300,0.94,0.94,0.059720019926426726,1,0.02157567778770488,0.042586384750386445,True,0.93,,0.05513316988448248,False,,0.05513316988448248
XRP,2026-07-01,xrp-above-1pt1-on-july-1-2026,1782325800,0.35,0.36,0.05325125104280998,0,4.725948814009247,-0.0072378940781438975,True,0.34,,-0.3419220830654712,False,,-0.2907670830654713
XRP,2026-07-05,xrp-above-1pt1-on-july-5-2026,1782915300,0.21,0.24,0.05322689524895127,1,5.293535213087769,0.07381707486885415,False,0.2,,0.3564787148545843,False,,0.3772347148545843
XRP,2026-07-07,xrp-above-1pt1-on-july-7-2026,1782915300,0.26,0.29,0.053976197837923345,1,4.709116701325989,0.06728687164185115,False,0.25,,0.3787252689713806,False,,0.39934126897138067
XRP,2026-06-10,xrp-above-1pt1-on-june-10-2026,1780644600,0.57,0.57,0.0520593428528634,1,4.930592786985844,0.003999472068981524,True,0.56,,0.3931232318649284,False,,0.3931232318649284
XRP,2026-06-29,xrp-above-1pt1-on-june-29-2026,1782325800,0.32,0.32,0.051112379095008154,0,5.385679126227486,-0.01757414844681701,True,0.31,,-0.24058327554875447,False,,-0.18914827554875446
XRP,2026-05-18,xrp-above-1pt5-on-may-18,1778784300,0.45,0.45,0.18918141489935186,0,6.599959652765776,-0.10690047499343608,True,0.44,,0.23821382181817485,False,,0.23821382181817485
XRP,2026-05-20,xrp-above-1pt5-on-may-20,1778784300,0.46,0.46,0.15575026125328645,0,5.5821616220808155,-0.10697317318691799,False,0.45,,0.11975354195621801,False,,0.11975354195621801
XRP,2026-05-21,xrp-above-1pt6-on-may-21,1778784300,0.15,0.15,0.10700970601123092,0,4.424330106374389,-0.11544223161871774,True,0.14,,0.3518295408977383,False,,0.3518295408977383
