asset,event,slug,ts,tte_d,filled,label,ev_raw,ev_hedged,ev_h_fill,entry,wait_min
ETH,2026-06-12,ethereum-above-1600-on-june-12-2026,1781094600,2.146527777777778,1,1,-0.31000000000000005,-0.1531198438718627,-0.21522317405756142,0.31000000000000005,7.305900001525879
ETH,2026-06-13,ethereum-above-1600-on-june-13-2026,1781224200,1.6465277777777778,1,1,-0.07999999999999996,-0.05500267968368948,-0.06510789043008443,0.07999999999999996,25.93600000143051
ETH,2026-06-14,ethereum-above-1600-on-june-14-2026,1781197200,2.959027777777778,1,1,-0.26,-0.15054955560901828,-0.21620982614120546,0.26,29.873933335145313
ETH,2026-06-16,ethereum-above-1600-on-june-16-2026,1781382600,2.8131944444444446,1,1,-0.10999999999999999,0.22990477727031083,0.18283415457155677,0.10999999999999999,72.34249999920527
ETH,2026-06-20,ethereum-above-1600-on-june-20-2026,1781802900,1.948611111111111,1,1,-0.062000000000000055,0.08872961441740637,0.04837671831247772,0.062000000000000055,144.9793333331744
ETH,2026-06-27,ethereum-above-1600-on-june-27-2026,1782477900,1.136111111111111,1,1,-0.86,-0.6305839983420456,-0.6643491220204745,0.86,1.1035666664441426
ETH,2026-06-28,ethereum-above-1600-on-june-28-2026,1782440100,2.573611111111111,1,0,0.16000000000000003,0.3387697801788249,0.3263486990237088,0.84,1.075600000222524
ETH,2026-06-30,ethereum-above-1600-on-june-30-2026,1782684000,1.7506944444444443,1,0,0.33999999999999997,0.35515577898433415,0.29237323420447076,0.66,3.1890833338101703
ETH,2026-06-06,ethereum-above-1600-on-june-6-2026,1780539300,2.573611111111111,1,0,0.9299999999999999,0.6258232291207868,0.5981552914745203,0.07000000000000006,8.724283333619436
ETH,2026-06-06,ethereum-above-1600-on-june-6-2026,1780649100,1.3027777777777776,1,0,0.852,0.4915146784970951,0.4790271583315773,0.14800000000000002,146.02026666800182
ETH,2026-06-07,ethereum-above-1600-on-june-7-2026,1780671600,2.042361111111111,1,1,-0.43600000000000005,-0.31288809363955944,-0.2921283587567699,0.43600000000000005,78.53210000197093
ETH,2026-06-08,ethereum-above-1600-on-june-8-2026,1780676100,2.990277777777778,1,1,-0.48,-0.10799614511514033,-0.17417488483592602,0.48,40.0406999985377
ETH,2026-06-08,ethereum-above-1600-on-june-8-2026,1780763400,1.979861111111111,1,1,-0.656,-0.12871123991518563,-0.14295330829016895,0.656,10.747200000286103
ETH,2026-06-09,ethereum-above-1600-on-june-9-2026,1780870500,1.7402777777777776,1,1,-0.122,-0.2686018669135088,-0.24927663478236553,0.122,0.4021666685740153
ETH,2026-07-01,ethereum-above-1700-on-july-1-2026,1782746100,2.0319444444444446,1,0,0.123,0.17810746324905502,0.11286190069371067,0.877,122.47256666819254
ETH,2026-07-10,ethereum-above-1700-on-july-10-2026,1783536300,1.8861111111111113,1,1,-0.30000000000000004,-0.002028934748357636,-0.017256215732073588,0.30000000000000004,168.67236666679383
ETH,2026-07-11,ethereum-above-1700-on-july-11-2026,1783530000,2.959027777777778,1,1,-0.29000000000000004,0.0426130652298245,0.035527955993249594,0.29000000000000004,80.3730666677157
ETH,2026-07-14,ethereum-above-1700-on-july-14-2026,1783790100,2.948611111111111,1,1,-0.03300000000000003,0.05260479974676209,0.04679061645973516,0.03300000000000003,157.98878333171209
ETH,2026-07-02,ethereum-above-1700-on-july-2-2026,1782753300,2.948611111111111,1,0,0.17999999999999994,0.41577956707979913,0.4027107815710842,0.8200000000000001,211.6226833343506
ETH,2026-07-03,ethereum-above-1700-on-july-3-2026,1782986400,1.2506944444444443,1,1,-0.86,-0.4908524051848742,-0.504223836896024,0.86,19.199483335018158
ETH,2026-07-04,ethereum-above-1700-on-july-4-2026,1782994500,2.156944444444444,1,1,-0.77,-0.08889423747759384,-0.13005764733675884,0.77,44.332266668478645
ETH,2026-07-05,ethereum-above-1700-on-july-5-2026,1783072800,2.2506944444444446,1,1,-0.25,0.08508988274102341,0.010165800525478053,0.25,12.688650000095368
ETH,2026-07-06,ethereum-above-1700-on-july-6-2026,1783106100,2.8652777777777776,1,1,-0.21999999999999997,0.016086114590741996,-0.05258369453682937,0.21999999999999997,52.23756666580836
ETH,2026-07-07,ethereum-above-1700-on-july-7-2026,1783344600,1.104861111111111,1,1,-0.20999999999999996,0.14188986111436824,-0.07272769082742586,0.20999999999999996,131.69890000025433
ETH,2026-07-09,ethereum-above-1700-on-july-9-2026,1783431900,2.0944444444444446,1,1,-0.10999999999999999,-0.2176961642579439,-0.31381765521588645,0.10999999999999999,128.76505000193913
ETH,2026-06-10,ethereum-above-1700-on-june-10-2026,1781015400,1.0631944444444446,1,0,0.16000000000000003,0.22898062867171376,0.17349019505179256,0.84,39.647499998410545
ETH,2026-06-11,ethereum-above-1700-on-june-11-2026,1781094600,1.1465277777777778,1,0,0.18999999999999995,0.2572390296176895,0.13155457598486803,0.81,78.79266666571299
ETH,2026-06-12,ethereum-above-1700-on-june-12-2026,1781181000,1.1465277777777778,1,0,0.17999999999999994,0.246379579735636,0.2276410423495485,0.8200000000000001,14.67046666542689
ETH,2026-06-13,ethereum-above-1700-on-june-13-2026,1781130600,2.729861111111111,1,0,0.16999999999999993,0.3589705351065802,0.2749288421155931,0.8300000000000001,169.65106666485468
ETH,2026-06-13,ethereum-above-1700-on-june-13-2026,1781272800,1.0840277777777778,1,0,0.18999999999999995,0.3205522961457775,0.23138095158817212,0.81,35.3008333325386
ETH,2026-06-14,ethereum-above-1700-on-june-14-2026,1781199000,2.9381944444444446,1,0,0.28,0.3239009840912438,0.2490899006677281,0.72,178.8338833332062
ETH,2026-06-15,ethereum-above-1700-on-june-15-2026,1781280900,2.990277777777778,1,1,-0.65,0.294147553077182,0.2690578859627374,0.65,54.32199999888738
ETH,2026-06-17,ethereum-above-1700-on-june-17-2026,1781456400,2.959027777777778,1,1,-0.69,-0.1760486783177112,-0.18017108146202976,0.69,50.87851666609446
ETH,2026-06-18,ethereum-above-1700-on-june-18-2026,1781621100,2.0527777777777776,1,0,0.9,0.6192758906246664,0.5793367831729407,0.09999999999999998,195.72493333419163
ETH,2026-06-19,ethereum-above-1700-on-june-19-2026,1781629200,2.959027777777778,1,1,-0.14,-0.35563657916440866,-0.3917469276280921,0.14,207.36045000155767
ETH,2026-06-19,ethereum-above-1700-on-june-19-2026,1781724600,1.854861111111111,1,1,-0.22999999999999998,-0.3881064178321057,-0.36272941257441993,0.22999999999999998,20.43736666838328
ETH,2026-06-20,ethereum-above-1700-on-june-20-2026,1781799300,1.9902777777777778,1,1,-0.44999999999999996,-0.15363886360097934,-0.27740687700795413,0.44999999999999996,225.63904999891918
ETH,2026-06-21,ethereum-above-1700-on-june-21-2026,1781812800,2.834027777777778,1,1,-0.41000000000000003,-0.28376631826881943,-0.33223738620688287,0.41000000000000003,42.686333334445955
ETH,2026-06-21,ethereum-above-1700-on-june-21-2026,1781920800,1.5840277777777776,1,1,-0.36,-0.16818272081171914,-0.32775496544051647,0.36,190.2032666683197
ETH,2026-06-23,ethereum-above-1700-on-june-23-2026,1782052200,2.0631944444444446,1,0,0.64,0.3164694426801345,0.3033968594721822,0.36,132.84338333209357
ETH,2026-06-24,ethereum-above-1700-on-june-24-2026,1782203400,1.3131944444444443,1,0,0.20999999999999996,0.12071589088089903,0.08397451417942753,0.79,35.35394999980927
ETH,2026-06-25,ethereum-above-1700-on-june-25-2026,1782203400,2.3131944444444446,1,0,0.25,-0.02426421061275863,-0.05704413469101338,0.75,44.01019999980927
ETH,2026-06-27,ethereum-above-1700-on-june-27-2026,1782324000,2.917361111111111,1,0,0.07999999999999996,0.13675946592369573,0.12154440979149385,0.92,59.72048333485921
ETH,2026-06-07,ethereum-above-1700-on-june-7-2026,1780604100,2.823611111111111,1,0,0.838,0.38503762932314367,0.39839519747423446,0.16200000000000003,234.47314999898273
ETH,2026-06-07,ethereum-above-1700-on-june-7-2026,1780690500,1.823611111111111,1,0,0.121,0.20171465377060716,0.16890146768437822,0.879,33.45765000184377
ETH,2026-06-08,ethereum-above-1700-on-june-8-2026,1780676100,2.990277777777778,1,0,0.17999999999999994,0.3967992380064987,0.3924173479882297,0.8200000000000001,17.392233331998188
ETH,2026-06-09,ethereum-above-1700-on-june-9-2026,1780872300,1.7194444444444446,1,0,0.5,0.33577875110802574,0.27457703376115755,0.5,110.44143333435059
ETH,2026-07-11,ethereum-above-1800-on-july-11-2026,1783546200,2.771527777777778,1,1,-0.81,-0.5225044205073373,-0.5242657090923097,0.81,13.798716668287913
ETH,2026-07-11,ethereum-above-1800-on-july-11-2026,1783690200,1.104861111111111,1,1,-0.53,-0.3478379094571037,-0.39162178135627723,0.53,9.271566665172577
ETH,2026-07-12,ethereum-above-1800-on-july-12-2026,1783669500,2.3444444444444446,1,1,-0.6699999999999999,-0.35674334992778284,-0.478782023443889,0.6699999999999999,105.07571666638056
ETH,2026-07-12,ethereum-above-1800-on-july-12-2026,1783764000,1.2506944444444443,1,1,-0.56,-0.1993998819492101,-0.2162212940688823,0.56,3.9811166683832804
ETH,2026-07-15,ethereum-above-1800-on-july-15-2026,1783918800,2.459027777777778,1,1,-0.6000000000000001,0.18480963253525096,0.14500045312150434,0.6000000000000001,10.641383334000905
ETH,2026-07-15,ethereum-above-1800-on-july-15-2026,1784032200,1.1465277777777778,1,1,-0.33999999999999997,0.670642554799208,0.5023875682369199,0.33999999999999997,3.0834499994913735
ETH,2026-07-03,ethereum-above-1800-on-july-3-2026,1783000800,1.0840277777777778,1,0,0.07499999999999996,0.11669212705763365,0.11800377247101568,0.925,10.148049998283387
ETH,2026-07-04,ethereum-above-1800-on-july-4-2026,1783001700,2.073611111111111,1,0,0.10899999999999999,0.29863994666281884,0.3104245727486413,0.891,1.4269999980926513
ETH,2026-07-05,ethereum-above-1800-on-july-5-2026,1783077300,2.198611111111111,1,0,0.14700000000000002,0.2777094164673524,0.2844173858988278,0.853,22.859066665172577
ETH,2026-07-05,ethereum-above-1800-on-july-5-2026,1783174500,1.073611111111111,1,0,0.22299999999999998,0.24800232551205317,0.10361081558478387,0.777,54.45920000076294
ETH,2026-07-07,ethereum-above-1800-on-july-7-2026,1783344600,1.104861111111111,1,0,0.14100000000000001,0.36507313981671585,0.31110390793072706,0.859,19.12494999965032
ETH,2026-07-08,ethereum-above-1800-on-july-8-2026,1783431900,1.0944444444444443,1,0,0.32000000000000006,-0.01508872324654481,-0.11375857141270534,0.6799999999999999,67.99443333148956
ETH,2026-06-10,ethereum-above-1800-on-june-10-2026,1780861500,2.844444444444444,1,0,0.06600000000000006,0.10563576835352237,0.06020974176977866,0.9339999999999999,148.1359666665395
ETH,2026-06-16,ethereum-above-1800-on-june-16-2026,1781473500,1.761111111111111,1,0,0.14,0.32608943938762897,0.30374217733480324,0.86,57.95221666495005
ETH,2026-06-17,ethereum-above-1800-on-june-17-2026,1781465400,2.8548611111111115,1,0,0.07000000000000006,0.20284133090916667,0.13559088587052842,0.9299999999999999,135.1065999984741
ETH,2026-06-17,ethereum-above-1800-on-june-17-2026,1781604900,1.2402777777777778,1,0,0.43999999999999995,0.3362615317325266,0.2707785425822703,0.56,102.63628333409628
ETH,2026-06-18,ethereum-above-1800-on-june-18-2026,1781607600,2.209027777777778,1,0,0.48,-0.08442771538699445,-0.21114734672417024,0.52,77.85688333511352
ETH,2026-06-20,ethereum-above-1800-on-june-20-2026,1781714700,2.9694444444444446,1,0,0.37,0.18144210965172422,0.1617117704443654,0.63,45.589783334732054
ETH,2026-06-24,ethereum-above-1800-on-june-24-2026,1782127800,2.1881944444444446,1,0,0.24,-0.38170970260600345,-0.43319896966113614,0.76,49.43609999815623
ETH,2026-06-05,ethereum-above-1800-on-june-5-2026,1780533000,1.6465277777777778,1,0,0.475,-0.5311401565353554,-0.5768071233263915,0.525,15.07476666768392
ETH,2026-06-07,ethereum-above-1800-on-june-7-2026,1780690500,1.823611111111111,1,0,0.04700000000000004,0.06298251888909319,0.05922375506418881,0.953,175.15376666784286
ETH,2026-07-15,ethereum-above-1900-on-july-15-2026,1784033100,1.136111111111111,1,1,-0.89,-0.5783743871584965,-0.641049581790573,0.89,3.0444833318392437
ETH,2026-07-16,ethereum-above-1900-on-july-16-2026,1784032200,2.146527777777778,1,0,0.127,0.28664067616337163,0.16656486208922283,0.873,36.34170000155767
ETH,2026-07-16,ethereum-above-1900-on-july-16-2026,1784118600,1.1465277777777778,1,0,0.44399999999999995,0.40608552910907125,0.36908139605649815,0.556,2.2652666648228963
ETH,2026-07-06,ethereum-above-1900-on-july-6-2026,1783179900,2.011111111111111,1,0,0.06899999999999995,0.05533869714697645,0.039043136481596935,0.931,126.1291000008583
ETH,2026-06-19,ethereum-above-1900-on-june-19-2026,1781714700,1.9694444444444443,1,0,0.06499999999999995,-0.02243389557348964,-0.01879092937323326,0.935,29.717016665140786
ETH,2026-06-03,ethereum-above-1900-on-june-3-2026,1780325100,2.0527777777777776,1,0,0.87,0.40966659884861684,0.4142150870091977,0.13,7.709483333428701
ETH,2026-06-03,ethereum-above-1900-on-june-3-2026,1780411500,1.0527777777777778,1,0,0.79,0.23815954978392873,0.1984526080768233,0.20999999999999996,1.0352166652679444
ETH,2026-06-04,ethereum-above-1900-on-june-4-2026,1780340400,2.875694444444444,1,0,0.91,0.347443439789047,0.3115986062505828,0.08999999999999997,39.7627166668574
ETH,2026-06-05,ethereum-above-1900-on-june-5-2026,1780531200,1.667361111111111,1,0,0.16999999999999993,-0.4917032169545217,-0.5044810104385077,0.8300000000000001,1.9474833329518637
ETH,2026-06-06,ethereum-above-1900-on-june-6-2026,1780533000,2.6465277777777776,1,0,0.14,-0.3141111163865648,-0.3486789831325154,0.86,185.86019999980925
ETH,2026-05-30,ethereum-above-1900-on-may-30-2026,1779983100,2.011111111111111,1,1,-0.06300000000000006,0.022152923849474912,-0.0018959238760131517,0.06300000000000006,39.252866665522255
ETH,2026-06-01,ethereum-above-2000-on-june-1-2026,1780072200,2.9798611111111106,1,0,0.69,0.40599069199568866,0.3692448098749527,0.31000000000000005,79.51239999930064
ETH,2026-06-02,ethereum-above-2000-on-june-2-2026,1780192800,2.5840277777777776,1,0,0.71,0.055969837306386605,0.03727850849911529,0.29000000000000004,189.7586333314578
ETH,2026-06-03,ethereum-above-2000-on-june-3-2026,1780334100,1.948611111111111,1,0,0.41999999999999993,-0.4449808546259286,-0.45769055480627185,0.5800000000000001,9.416199998060863
ETH,2026-06-07,ethereum-above-2000-on-june-7-2026,1780705800,1.6465277777777778,1,0,0.04600000000000004,0.046160883256941634,0.04616184163031759,0.954,0.7661666671435038
ETH,2026-05-24,ethereum-above-2000-on-may-24-2026,1779539400,1.1465277777777778,1,1,-0.19000000000000006,0.2775255680994039,0.2618570706474961,0.19000000000000006,27.86239999930064
ETH,2026-05-25,ethereum-above-2000-on-may-25-2026,1779563700,1.8652777777777778,1,1,-0.09199999999999997,0.09314247482592017,0.07453929427554679,0.09199999999999997,25.995766667524972
ETH,2026-05-27,ethereum-above-2000-on-may-27-2026,1779660900,2.7402777777777776,1,1,-0.10999999999999999,-0.17195320078518703,-0.17899303128061667,0.10999999999999999,105.46564999818801
ETH,2026-05-30,ethereum-above-2000-on-may-30-2026,1779971400,2.146527777777778,1,1,-0.55,-0.3281831534690931,-0.35799839653118837,0.55,14.18561666806539
ETH,2026-05-30,ethereum-above-2000-on-may-30-2026,1780060500,1.1152777777777778,1,1,-0.49,-0.21886577017411096,-0.26778076095962056,0.49,31.064866665999094
ETH,2026-05-31,ethereum-above-2000-on-may-31-2026,1779988500,2.948611111111111,1,1,-0.39,-0.4151319493832963,-0.4643058617707329,0.39,55.98619999885559
ETH,2026-05-20,ethereum-above-2100-on-may-20,1779203700,1.0319444444444446,1,1,-0.38,-0.17068250957818756,-0.16171397604195037,0.38,26.525600000222525
ETH,2026-05-21,ethereum-above-2100-on-may-21,1779204600,2.0215277777777776,1,1,-0.42000000000000004,-0.26051471264916126,-0.32338321398128267,0.42000000000000004,75.02785000006358
ETH,2026-05-23,ethereum-above-2100-on-may-23-2026,1779437700,1.323611111111111,1,0,0.82,0.30311341647202616,0.28211082770220486,0.18000000000000005,231.52338333527248
ETH,2026-05-24,ethereum-above-2100-on-may-24-2026,1779383700,2.948611111111111,1,0,0.76,0.5569310659136953,0.5291065407513725,0.24,156.11675000190735
ETH,2026-05-25,ethereum-above-2100-on-may-25-2026,1779594300,1.511111111111111,1,1,-0.36,-0.3025290010365167,-0.3124368160187878,0.36,10.143200000127157
ETH,2026-05-28,ethereum-above-2100-on-may-28-2026,1779895800,1.0215277777777778,1,0,0.32000000000000006,-0.25369663362924566,-0.28070005741119486,0.6799999999999999,1.2243666648864746
ETH,2026-05-16,ethereum-above-2200-on-may-16,1778787000,1.854861111111111,1,0,0.95,0.6791962990127114,0.6889314051099831,0.050000000000000044,227.859316666921
ETH,2026-05-17,ethereum-above-2200-on-may-17,1778862600,1.979861111111111,1,0,0.75,0.5057802295560296,0.5119169258772938,0.25,108.79675000111261
ETH,2026-05-19,ethereum-above-2200-on-may-19,1779065100,1.636111111111111,1,0,0.13,0.13276377231614228,0.11703788722003367,0.87,67.6738666653633
ETH,2026-05-21,ethereum-above-2200-on-may-21,1779290100,1.0319444444444446,1,0,0.12,0.13757326150685026,0.09956750034852385,0.88,4.17041666507721
ETH,2026-05-22,ethereum-above-2200-on-may-22-2026,1779326100,1.6152777777777778,1,0,0.22999999999999998,0.0955281473576094,0.06178387997331786,0.77,0.4496666669845581
ETH,2026-05-26,ethereum-above-2200-on-may-26-2026,1779710400,1.167361111111111,1,0,0.06099999999999994,0.004454532462139171,0.0020479234435748297,0.9390000000000001,23.769699998696645
ETH,2026-05-19,ethereum-above-2400-on-may-19,1779068700,1.5944444444444443,1,0,0.039000000000000035,0.03898720257253017,0.0387766629729253,0.961,37.564800000190736
SOL,2026-06-10,solana-above-60-on-june-10-2026,1781020800,1.0006944444444446,1,1,-0.040000000000000036,0.007666969254661704,-0.024741990042124316,0.040000000000000036,127.3017166654269
SOL,2026-06-11,solana-above-60-on-june-11-2026,1781023500,1.9694444444444443,1,1,-0.09999999999999998,-0.016258113863482082,-0.07249773565865347,0.09999999999999998,55.195616666475935
SOL,2026-06-26,solana-above-60-on-june-26-2026,1782324000,1.917361111111111,1,1,-0.07499999999999996,0.3083361755962743,0.2408174782149981,0.07499999999999996,63.77261666854223
SOL,2026-06-05,solana-above-60-on-june-5-2026,1780570800,1.2090277777777778,1,1,-0.03200000000000003,-0.13025421417608263,-0.13627349242823228,0.03200000000000003,38.75473333199819
SOL,2026-06-07,solana-above-60-on-june-7-2026,1780640100,2.4069444444444446,1,1,-0.07200000000000006,-0.10244728726522848,-0.13658457188216128,0.07200000000000006,222.23700000047683
SOL,2026-07-01,solana-above-70-on-july-1-2026,1782792000,1.5006944444444446,1,1,-0.07999999999999996,0.09889384359039108,0.11176143688075049,0.07999999999999996,138.53655000130337
SOL,2026-06-08,solana-above-70-on-june-8-2026,1780676100,2.990277777777778,1,0,0.15800000000000003,0.26146306044239204,0.22343130009397977,0.842,7.19056666692098
SOL,2026-07-10,solana-above-80-on-july-10-2026,1783543500,1.8027777777777778,1,0,0.18999999999999995,0.27147686515594105,0.23133533389057045,0.81,147.79718333482742
SOL,2026-07-04,solana-above-80-on-july-4-2026,1782922500,2.990277777777778,1,1,-0.71,-0.3712434893335233,-0.40140006034905623,0.71,112.97038333415985
SOL,2026-06-16,solana-above-80-on-june-16-2026,1781533800,1.0631944444444446,1,0,0.04600000000000004,0.04230082523065152,0.030863386827931286,0.954,107.73966666857402
SOL,2026-06-04,solana-above-80-on-june-4-2026,1780434000,1.792361111111111,1,0,0.14,-0.14145106340064495,-0.12267210426160313,0.86,200.45421666701634
SOL,2026-06-05,solana-above-80-on-june-5-2026,1780430400,2.834027777777778,1,0,0.16999999999999993,-0.4556315994469189,-0.46517219222961204,0.8300000000000001,83.96964999834697
SOL,2026-05-25,solana-above-80-on-may-25-2026,1779479100,2.844444444444444,1,1,-0.07399999999999995,0.031467538197150174,-0.0031360521366445987,0.07399999999999995,173.19383333524067
SOL,2026-05-29,solana-above-80-on-may-29-2026,1779984000,1.0006944444444446,1,1,-0.25,-0.038075166273940225,-0.17971477708502642,0.25,56.74183333317439
SOL,2026-05-30,solana-above-80-on-may-30-2026,1779986700,1.9694444444444443,1,1,-0.19999999999999996,-0.12987645659386565,-0.20950960334634033,0.19999999999999996,82.03066666523615
SOL,2026-05-31,solana-above-80-on-may-31-2026,1779986700,2.9694444444444446,1,1,-0.24,-0.24515807195436748,-0.31742727628923895,0.24,86.04253333409628
XRP,2026-06-25,xrp-above-1pt1-on-june-25-2026,1782203400,2.3131944444444446,1,0,0.54,-0.01388899029585311,-0.032881929680017574,0.45999999999999996,20.3528333346049
XRP,2026-06-05,xrp-above-1pt1-on-june-5-2026,1780533900,1.636111111111111,1,0,0.96,0.7238318212412108,0.7549715863934643,0.040000000000000036,117.8991666674614
XRP,2026-06-10,xrp-above-1pt2-on-june-10-2026,1780983000,1.4381944444444443,1,0,0.31000000000000005,0.06323787588023214,0.059674321551441534,0.69,175.91723333199818
XRP,2026-06-13,xrp-above-1pt2-on-june-13-2026,1781253000,1.3131944444444443,1,0,0.13,0.17333011929193723,0.183921215628248,0.87,211.0672666668892
XRP,2026-06-16,xrp-above-1pt2-on-june-16-2026,1781532900,1.073611111111111,1,1,-0.14,-0.31406744054783453,-0.4891455902068807,0.14,87.7487666686376
XRP,2026-06-03,xrp-above-1pt2-on-june-3-2026,1780410600,1.0631944444444446,1,1,-0.129,-0.18363159079630745,-0.18797341820525956,0.129,102.90851666529973
XRP,2026-06-14,xrp-above-1pt3-on-june-14-2026,1781253000,2.3131944444444446,1,0,0.04500000000000004,0.04386882184439903,0.04431962625346743,0.955,211.05763333241146
XRP,2026-06-16,xrp-above-1pt3-on-june-16-2026,1781531100,1.0944444444444443,1,0,0.15200000000000002,0.006834692249799351,-0.05761573199639425,0.848,106.35846666495006
XRP,2026-06-02,xrp-above-1pt3-on-june-2-2026,1780324200,1.0631944444444446,1,0,0.33000000000000007,-0.3626036648707237,-0.37426842649630665,0.6699999999999999,25.774516665935515
XRP,2026-06-04,xrp-above-1pt3-on-june-4-2026,1780416900,1.9902777777777778,1,0,0.12,-0.11875411298529961,-0.0701119119274961,0.88,236.43660000165303
XRP,2026-06-09,xrp-above-1pt3-on-june-9-2026,1780896600,1.4381944444444443,1,0,0.05900000000000005,0.056589343355864664,0.05546315168467602,0.941,75.34649999936421
XRP,2026-05-24,xrp-above-1pt3-on-may-24-2026,1779436800,2.3340277777777776,1,1,-0.06000000000000005,-0.1213338353157012,-0.10968640051538144,0.06000000000000005,113.98658333222072
